2024-10-24 01:04:41,805 - my_logger - DEBUG - Rank 11: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t15, hTrue; R8 :t15, hTrue; R9 :t0, hTrue; R10 :t2, hTrue; R11 :t1, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t25, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:24,598 - my_logger - DEBUG - Rank 11: R0 :t2509, hTrue; R1 :t3157, hFalse; R2 :t1789, hFalse; R3 :t2610, hTrue; R4 :t2761, hTrue; R5 :t2473, hFalse; R6 :t1923, hFalse; R7 :t2322, hFalse; R8 :t2211, hFalse; R9 :t3229, hFalse; R10 :t2862, hTrue; R11 :t3393, hTrue; R12 :t2797, hTrue; R13 :t2761, hTrue; R14 :t3121, hFalse; R15 :t3013, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment35: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [0, 3, 4, 10, 11, 12, 13, 15] 
2024-10-24 01:08:24,811 - my_logger - DEBUG - Rank 11: R0 :t2509, hTrue; R1 :t3157, hFalse; R2 :t1789, hFalse; R3 :t2610, hTrue; R4 :t2761, hTrue; R5 :t2473, hFalse; R6 :t2473, hFalse; R7 :t2322, hFalse; R8 :t2211, hFalse; R9 :t3229, hFalse; R10 :t2869, hTrue; R11 :t3393, hTrue; R12 :t2797, hTrue; R13 :t2761, hTrue; R14 :t3121, hFalse; R15 :t3013, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 35: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 13, 'G': 13}}
2024-10-24 01:08:27,710 - my_logger - DEBUG - Rank 11: R0 :t2509, hTrue; R1 :t3229, hFalse; R2 :t1789, hFalse; R3 :t2646, hTrue; R4 :t2797, hTrue; R5 :t2581, hFalse; R6 :t2581, hFalse; R7 :t2322, hFalse; R8 :t2211, hFalse; R9 :t3265, hFalse; R10 :t2895, hTrue; R11 :t3431, hTrue; R12 :t2797, hTrue; R13 :t2869, hTrue; R14 :t3157, hFalse; R15 :t3042, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:31,082 - my_logger - DEBUG - Rank 11: R0 :t2545, hTrue; R1 :t3265, hFalse; R2 :t2473, hFalse; R3 :t2682, hTrue; R4 :t2833, hTrue; R5 :t2689, hFalse; R6 :t2725, hFalse; R7 :t2358, hFalse; R8 :t2211, hFalse; R9 :t3337, hFalse; R10 :t2905, hTrue; R11 :t3480, hTrue; R12 :t2833, hTrue; R13 :t3049, hTrue; R14 :t3229, hFalse; R15 :t3085, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:34,196 - my_logger - DEBUG - Rank 11: R0 :t2581, hTrue; R1 :t3301, hTrue; R2 :t2509, hFalse; R3 :t2682, hTrue; R4 :t2833, hTrue; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t2394, hFalse; R8 :t2211, hFalse; R9 :t3373, hFalse; R10 :t2931, hTrue; R11 :t3528, hTrue; R12 :t2869, hTrue; R13 :t3085, hTrue; R14 :t3229, hFalse; R15 :t3111, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment36: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [0, 1, 3, 4, 10, 11, 12, 13, 15] 
2024-10-24 01:08:34,254 - my_logger - DEBUG - Rank 11: R0 :t2581, hTrue; R1 :t3301, hTrue; R2 :t2509, hFalse; R3 :t2682, hTrue; R4 :t2833, hTrue; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t2394, hFalse; R8 :t2211, hFalse; R9 :t3373, hFalse; R10 :t2931, hTrue; R11 :t3529, hTrue; R12 :t2869, hTrue; R13 :t3085, hTrue; R14 :t3229, hFalse; R15 :t3111, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:34,447 - my_logger - DEBUG - Rank 11: R0 :t2581, hTrue; R1 :t3301, hTrue; R2 :t2509, hFalse; R3 :t2682, hTrue; R4 :t2833, hTrue; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t2394, hFalse; R8 :t2211, hFalse; R9 :t3373, hFalse; R10 :t2931, hTrue; R11 :t3529, hTrue; R12 :t2869, hTrue; R13 :t3085, hTrue; R14 :t3229, hFalse; R15 :t3111, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 36: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 13, 'G': 13}}
2024-10-24 01:08:37,611 - my_logger - DEBUG - Rank 11: R0 :t2581, hTrue; R1 :t3337, hTrue; R2 :t2509, hFalse; R3 :t2682, hTrue; R4 :t2833, hTrue; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t2394, hFalse; R8 :t2617, hFalse; R9 :t3445, hFalse; R10 :t2934, hTrue; R11 :t3578, hTrue; R12 :t2869, hTrue; R13 :t3085, hTrue; R14 :t3301, hFalse; R15 :t3150, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:40,917 - my_logger - DEBUG - Rank 11: R0 :t2581, hTrue; R1 :t3363, hTrue; R2 :t2509, hFalse; R3 :t2682, hTrue; R4 :t2833, hTrue; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t2394, hFalse; R8 :t2617, hFalse; R9 :t3517, hFalse; R10 :t2967, hTrue; R11 :t3627, hTrue; R12 :t2869, hTrue; R13 :t3255, hTrue; R14 :t3373, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:41,511 - my_logger - DEBUG - Rank 11: R0 :t2581, hTrue; R1 :t3363, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t2898, hTrue; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t2430, hFalse; R8 :t2617, hFalse; R9 :t3517, hFalse; R10 :t2970, hTrue; R11 :t3651, hTrue; R12 :t2869, hTrue; R13 :t3258, hTrue; R14 :t3373, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment37: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 1, 4, 10, 11, 12, 13, 15] 
2024-10-24 01:08:41,710 - my_logger - DEBUG - Rank 11: R0 :t2581, hTrue; R1 :t3363, hTrue; R2 :t2509, hFalse; R3 :t2682, hFalse; R4 :t2898, hTrue; R5 :t2725, hFalse; R6 :t2761, hFalse; R7 :t2430, hFalse; R8 :t2617, hFalse; R9 :t3517, hFalse; R10 :t2970, hTrue; R11 :t3651, hTrue; R12 :t2869, hTrue; R13 :t3258, hTrue; R14 :t3373, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 37: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:08:42,714 - my_logger - DEBUG - Rank 11: R0 :t2617, hTrue; R1 :t3363, hTrue; R2 :t2761, hFalse; R3 :t2682, hFalse; R4 :t2905, hFalse; R5 :t2977, hFalse; R6 :t2977, hFalse; R7 :t2430, hFalse; R8 :t2617, hFalse; R9 :t3517, hFalse; R10 :t2970, hTrue; R11 :t3675, hTrue; R12 :t2934, hTrue; R13 :t3258, hFalse; R14 :t3373, hFalse; R15 :t3193, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment39: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [0, 1, 10, 11, 12, 15] 
2024-10-24 01:08:42,714 - my_logger - DEBUG - Rank 11: R0 :t2617, hTrue; R1 :t3363, hTrue; R2 :t2761, hFalse; R3 :t2682, hFalse; R4 :t2905, hTrue; R5 :t2977, hFalse; R6 :t2977, hFalse; R7 :t2430, hFalse; R8 :t2617, hFalse; R9 :t3517, hFalse; R10 :t2970, hTrue; R11 :t3675, hTrue; R12 :t2934, hTrue; R13 :t3258, hFalse; R14 :t3373, hFalse; R15 :t3193, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment38: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [0, 1, 4, 10, 11, 12, 15] 
2024-10-24 01:08:44,314 - my_logger - DEBUG - Rank 11: R0 :t2617, hTrue; R1 :t3366, hTrue; R2 :t2797, hFalse; R3 :t2761, hFalse; R4 :t2931, hTrue; R5 :t3013, hFalse; R6 :t3049, hFalse; R7 :t2430, hFalse; R8 :t2617, hFalse; R9 :t3553, hFalse; R10 :t2977, hTrue; R11 :t3676, hTrue; R12 :t2941, hTrue; R13 :t3291, hFalse; R14 :t3373, hFalse; R15 :t3193, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:44,502 - my_logger - DEBUG - Rank 11: R0 :t2617, hTrue; R1 :t3366, hTrue; R2 :t2797, hFalse; R3 :t2761, hFalse; R4 :t2931, hTrue; R5 :t3013, hFalse; R6 :t3049, hFalse; R7 :t2430, hFalse; R8 :t2617, hFalse; R9 :t3553, hFalse; R10 :t2977, hTrue; R11 :t3676, hTrue; R12 :t2941, hTrue; R13 :t3291, hFalse; R14 :t3373, hFalse; R15 :t3193, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 38: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 12, 'G': 12}}
2024-10-24 01:08:45,018 - my_logger - DEBUG - Rank 11: R0 :t2617, hTrue; R1 :t3399, hTrue; R2 :t2797, hFalse; R3 :t2761, hFalse; R4 :t2931, hFalse; R5 :t3013, hFalse; R6 :t3049, hFalse; R7 :t2430, hFalse; R8 :t2617, hFalse; R9 :t3553, hFalse; R10 :t2977, hTrue; R11 :t3690, hTrue; R12 :t2941, hFalse; R13 :t3291, hFalse; R14 :t3373, hFalse; R15 :t3229, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment40: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 1, 10, 11, 15] 
2024-10-24 01:08:45,020 - my_logger - DEBUG - Rank 11: R0 :t2617, hFalse; R1 :t3399, hTrue; R2 :t2797, hFalse; R3 :t2761, hFalse; R4 :t2931, hFalse; R5 :t3013, hFalse; R6 :t3049, hFalse; R7 :t2430, hFalse; R8 :t2617, hFalse; R9 :t3553, hFalse; R10 :t2977, hTrue; R11 :t3690, hTrue; R12 :t2941, hFalse; R13 :t3291, hFalse; R14 :t3373, hFalse; R15 :t3229, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment41: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 15, 'G': 15}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 10, 'G': 10}, 'model.layer4.1.conv2': {'A': 11, 'G': 11}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [1, 10, 11, 15] 
2024-10-24 01:08:45,144 - my_logger - DEBUG - Rank 11: R0 :t2617, hFalse; R1 :t3399, hTrue; R2 :t2797, hFalse; R3 :t2761, hFalse; R4 :t2931, hFalse; R5 :t3013, hFalse; R6 :t3049, hFalse; R7 :t2430, hFalse; R8 :t2617, hFalse; R9 :t3553, hFalse; R10 :t3003, hTrue; R11 :t3690, hTrue; R12 :t2941, hFalse; R13 :t3291, hFalse; R14 :t3373, hFalse; R15 :t3229, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 41: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 15, 'G': 15}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 10, 'G': 10}, 'model.layer4.1.conv2': {'A': 11, 'G': 11}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:08:45,452 - my_logger - DEBUG - Rank 11: R0 :t2689, hTrue; R1 :t3402, hTrue; R2 :t2797, hFalse; R3 :t2761, hFalse; R4 :t2931, hFalse; R5 :t3013, hFalse; R6 :t3049, hFalse; R7 :t2466, hFalse; R8 :t2617, hFalse; R9 :t3553, hFalse; R10 :t3003, hTrue; R11 :t3703, hTrue; R12 :t2967, hFalse; R13 :t3294, hFalse; R14 :t3373, hFalse; R15 :t3229, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment42: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 1, 10, 11, 15] 
