2024-10-24 01:04:52,425 - my_logger - DEBUG - Rank 9: R0 :t0, hTrue; R1 :t90, hTrue; R2 :t61, hTrue; R3 :t0, hTrue; R4 :t159, hTrue; R5 :t159, hTrue; R6 :t159, hTrue; R7 :t195, hTrue; R8 :t195, hTrue; R9 :t1, hTrue; R10 :t195, hTrue; R11 :t195, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t205, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:41,509 - my_logger - DEBUG - Rank 9: R0 :t2358, hTrue; R1 :t3363, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t2898, hTrue; R5 :t2898, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2646, hFalse; R9 :t3528, hFalse; R10 :t2970, hTrue; R11 :t3078, hTrue; R12 :t2931, hTrue; R13 :t3258, hFalse; R14 :t2106, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment38: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [0, 1, 4, 10, 11, 12, 15] 
2024-10-24 01:08:41,509 - my_logger - DEBUG - Rank 9: R0 :t2358, hTrue; R1 :t3363, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t2898, hFalse; R5 :t2898, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2646, hFalse; R9 :t3528, hFalse; R10 :t2970, hTrue; R11 :t3078, hTrue; R12 :t2931, hTrue; R13 :t3258, hFalse; R14 :t2106, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment39: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [0, 1, 10, 11, 12, 15] 
2024-10-24 01:08:41,510 - my_logger - DEBUG - Rank 9: R0 :t2358, hTrue; R1 :t3363, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t2898, hTrue; R5 :t2898, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2646, hFalse; R9 :t3528, hFalse; R10 :t2970, hTrue; R11 :t3078, hTrue; R12 :t2931, hTrue; R13 :t3258, hTrue; R14 :t2106, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment37: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 1, 4, 10, 11, 12, 13, 15] 
2024-10-24 01:08:42,571 - my_logger - DEBUG - Rank 9: R0 :t2358, hTrue; R1 :t3363, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t2898, hTrue; R5 :t2970, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2718, hFalse; R9 :t3529, hFalse; R10 :t2970, hTrue; R11 :t3111, hTrue; R12 :t2934, hTrue; R13 :t3258, hTrue; R14 :t2106, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:42,764 - my_logger - DEBUG - Rank 9: R0 :t2358, hTrue; R1 :t3363, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t2898, hTrue; R5 :t2970, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2718, hFalse; R9 :t3529, hFalse; R10 :t2970, hTrue; R11 :t3111, hTrue; R12 :t2934, hTrue; R13 :t3258, hTrue; R14 :t2106, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 37: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:08:44,941 - my_logger - DEBUG - Rank 9: R0 :t2358, hFalse; R1 :t3399, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t2931, hFalse; R5 :t3006, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2790, hFalse; R9 :t3577, hFalse; R10 :t2970, hTrue; R11 :t3114, hTrue; R12 :t2934, hFalse; R13 :t3291, hFalse; R14 :t2106, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment41: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 15, 'G': 15}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 10, 'G': 10}, 'model.layer4.1.conv2': {'A': 11, 'G': 11}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [1, 10, 11, 15] 
2024-10-24 01:08:44,941 - my_logger - DEBUG - Rank 9: R0 :t2358, hTrue; R1 :t3399, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t2931, hFalse; R5 :t3006, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2790, hFalse; R9 :t3577, hFalse; R10 :t2970, hTrue; R11 :t3114, hTrue; R12 :t2934, hFalse; R13 :t3291, hFalse; R14 :t2106, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment40: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 1, 10, 11, 15] 
2024-10-24 01:08:44,942 - my_logger - DEBUG - Rank 9: R0 :t2358, hTrue; R1 :t3399, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t2931, hFalse; R5 :t3006, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2790, hFalse; R9 :t3577, hFalse; R10 :t2970, hTrue; R11 :t3114, hTrue; R12 :t2934, hFalse; R13 :t3291, hFalse; R14 :t2106, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment42: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 1, 10, 11, 15] 
2024-10-24 01:08:44,942 - my_logger - DEBUG - Rank 9: R0 :t2358, hFalse; R1 :t3399, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t2931, hFalse; R5 :t3006, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2790, hFalse; R9 :t3577, hFalse; R10 :t2970, hTrue; R11 :t3114, hTrue; R12 :t2934, hFalse; R13 :t3291, hFalse; R14 :t2106, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment43: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 15, 'G': 15}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 10, 'G': 10}, 'model.layer4.1.conv2': {'A': 11, 'G': 11}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [1, 10, 11, 15] 
2024-10-24 01:08:44,942 - my_logger - DEBUG - Rank 9: R0 :t2358, hTrue; R1 :t3399, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t2931, hFalse; R5 :t3006, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2790, hFalse; R9 :t3577, hFalse; R10 :t2970, hTrue; R11 :t3114, hTrue; R12 :t2934, hFalse; R13 :t3291, hFalse; R14 :t2106, hTrue; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment45: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 1, 10, 11, 14, 15] 
2024-10-24 01:08:44,942 - my_logger - DEBUG - Rank 9: R0 :t2358, hTrue; R1 :t3399, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t2931, hFalse; R5 :t3006, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2790, hFalse; R9 :t3577, hFalse; R10 :t2970, hTrue; R11 :t3114, hTrue; R12 :t2934, hFalse; R13 :t3291, hFalse; R14 :t2106, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment44: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 1, 10, 11, 15] 
2024-10-24 01:08:45,760 - my_logger - DEBUG - Rank 9: R0 :t2358, hTrue; R1 :t3402, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t2934, hFalse; R5 :t3042, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2862, hFalse; R9 :t3578, hFalse; R10 :t3003, hTrue; R11 :t3150, hTrue; R12 :t2967, hFalse; R13 :t3294, hFalse; R14 :t2106, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:45,959 - my_logger - DEBUG - Rank 9: R0 :t2358, hTrue; R1 :t3402, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t2934, hFalse; R5 :t3042, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t2862, hFalse; R9 :t3578, hFalse; R10 :t3003, hTrue; R11 :t3150, hTrue; R12 :t2967, hFalse; R13 :t3294, hFalse; R14 :t2106, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 44: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 11, 'G': 11}}
2024-10-24 01:08:49,031 - my_logger - DEBUG - Rank 9: R0 :t2754, hTrue; R1 :t3435, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t2967, hFalse; R5 :t3258, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t3042, hFalse; R9 :t3627, hFalse; R10 :t3006, hTrue; R11 :t3183, hTrue; R12 :t3003, hFalse; R13 :t3330, hFalse; R14 :t2106, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:52,053 - my_logger - DEBUG - Rank 9: R0 :t2787, hTrue; R1 :t3438, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t2970, hFalse; R5 :t3330, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t3078, hFalse; R9 :t3676, hFalse; R10 :t3042, hTrue; R11 :t3186, hTrue; R12 :t3006, hFalse; R13 :t3330, hFalse; R14 :t2106, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:52,584 - my_logger - DEBUG - Rank 9: R0 :t2787, hTrue; R1 :t3438, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t2970, hFalse; R5 :t3366, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t3114, hFalse; R9 :t3700, hTrue; R10 :t3042, hTrue; R11 :t3186, hTrue; R12 :t3006, hFalse; R13 :t3363, hFalse; R14 :t2106, hTrue; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment46: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 9, 10, 11, 14, 15] 
2024-10-24 01:08:52,786 - my_logger - DEBUG - Rank 9: R0 :t2787, hTrue; R1 :t3438, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t2970, hFalse; R5 :t3366, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t3114, hFalse; R9 :t3700, hTrue; R10 :t3042, hTrue; R11 :t3186, hTrue; R12 :t3006, hFalse; R13 :t3363, hFalse; R14 :t2106, hTrue; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 46: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:08:56,295 - my_logger - DEBUG - Rank 9: R0 :t2797, hTrue; R1 :t3471, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t2970, hFalse; R5 :t3510, hFalse; R6 :t1923, hFalse; R7 :t2070, hFalse; R8 :t3222, hFalse; R9 :t3725, hTrue; R10 :t3042, hTrue; R11 :t3219, hTrue; R12 :t3042, hFalse; R13 :t3366, hFalse; R14 :t3582, hTrue; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:59,870 - my_logger - DEBUG - Rank 9: R0 :t2823, hTrue; R1 :t3507, hTrue; R2 :t1458, hFalse; R3 :t2682, hFalse; R4 :t2970, hFalse; R5 :t3697, hFalse; R6 :t3661, hFalse; R7 :t2070, hFalse; R8 :t3402, hFalse; R9 :t3774, hTrue; R10 :t3078, hTrue; R11 :t3222, hTrue; R12 :t3075, hFalse; R13 :t3399, hFalse; R14 :t3582, hTrue; R15 :t3366, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
