2024-10-24 01:04:41,210 - my_logger - DEBUG - Rank 15: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t0, hTrue; R8 :t0, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t1, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:49,396 - my_logger - DEBUG - Rank 15: R0 :t2041, hFalse; R1 :t2653, hFalse; R2 :t1717, hFalse; R3 :t2437, hTrue; R4 :t2499, hFalse; R5 :t1789, hFalse; R6 :t1969, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t2329, hFalse; R10 :t2617, hTrue; R11 :t2689, hTrue; R12 :t2545, hTrue; R13 :t2437, hTrue; R14 :t2293, hFalse; R15 :t2843, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:50,405 - my_logger - DEBUG - Rank 15: R0 :t2185, hFalse; R1 :t2689, hFalse; R2 :t1717, hFalse; R3 :t2437, hTrue; R4 :t2499, hTrue; R5 :t1789, hFalse; R6 :t1969, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t2329, hFalse; R10 :t2617, hTrue; R11 :t2718, hTrue; R12 :t2545, hTrue; R13 :t2473, hFalse; R14 :t2293, hFalse; R15 :t2871, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment33: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [3, 4, 10, 11, 12, 15] 
2024-10-24 01:07:50,406 - my_logger - DEBUG - Rank 15: R0 :t2185, hFalse; R1 :t2689, hFalse; R2 :t1717, hFalse; R3 :t2437, hTrue; R4 :t2499, hTrue; R5 :t1789, hFalse; R6 :t1969, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t2329, hFalse; R10 :t2617, hTrue; R11 :t2718, hTrue; R12 :t2545, hTrue; R13 :t2473, hTrue; R14 :t2293, hFalse; R15 :t2871, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment32: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [3, 4, 10, 11, 12, 13, 15] 
2024-10-24 01:07:50,620 - my_logger - DEBUG - Rank 15: R0 :t2185, hFalse; R1 :t2689, hFalse; R2 :t1717, hFalse; R3 :t2437, hTrue; R4 :t2499, hTrue; R5 :t1789, hFalse; R6 :t1969, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t2329, hFalse; R10 :t2617, hTrue; R11 :t2718, hTrue; R12 :t2545, hTrue; R13 :t2473, hTrue; R14 :t2293, hFalse; R15 :t2871, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 32: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 13, 'G': 13}}
2024-10-24 01:07:53,043 - my_logger - DEBUG - Rank 15: R0 :t2185, hFalse; R1 :t2689, hFalse; R2 :t1717, hFalse; R3 :t2463, hTrue; R4 :t2502, hTrue; R5 :t1789, hFalse; R6 :t1969, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t2329, hFalse; R10 :t2646, hTrue; R11 :t2754, hTrue; R12 :t2545, hTrue; R13 :t2473, hTrue; R14 :t2322, hFalse; R15 :t2892, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:53,727 - my_logger - DEBUG - Rank 15: R0 :t2185, hTrue; R1 :t2689, hFalse; R2 :t1717, hFalse; R3 :t2463, hTrue; R4 :t2502, hTrue; R5 :t1789, hFalse; R6 :t1969, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t2329, hFalse; R10 :t2679, hTrue; R11 :t2754, hTrue; R12 :t2545, hTrue; R13 :t2473, hFalse; R14 :t2322, hFalse; R15 :t2918, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment34: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [0, 3, 4, 10, 11, 12, 15] 
2024-10-24 01:07:53,941 - my_logger - DEBUG - Rank 15: R0 :t2185, hTrue; R1 :t2689, hFalse; R2 :t1717, hFalse; R3 :t2463, hTrue; R4 :t2502, hTrue; R5 :t1789, hFalse; R6 :t1969, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t2329, hFalse; R10 :t2679, hTrue; R11 :t2754, hTrue; R12 :t2545, hTrue; R13 :t2473, hFalse; R14 :t2322, hFalse; R15 :t2918, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 34: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}}
2024-10-24 01:07:56,563 - my_logger - DEBUG - Rank 15: R0 :t2185, hTrue; R1 :t2761, hFalse; R2 :t1717, hFalse; R3 :t2463, hTrue; R4 :t2502, hTrue; R5 :t1789, hFalse; R6 :t1969, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t2329, hFalse; R10 :t2715, hTrue; R11 :t2823, hTrue; R12 :t2545, hTrue; R13 :t2473, hFalse; R14 :t2358, hFalse; R15 :t2941, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:59,784 - my_logger - DEBUG - Rank 15: R0 :t2365, hTrue; R1 :t2797, hFalse; R2 :t1717, hFalse; R3 :t2463, hTrue; R4 :t2502, hTrue; R5 :t1789, hFalse; R6 :t1969, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t2329, hFalse; R10 :t2718, hTrue; R11 :t2826, hTrue; R12 :t2545, hTrue; R13 :t2473, hFalse; R14 :t2473, hFalse; R15 :t2990, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:03,058 - my_logger - DEBUG - Rank 15: R0 :t2365, hTrue; R1 :t2869, hFalse; R2 :t1717, hFalse; R3 :t2502, hTrue; R4 :t2502, hTrue; R5 :t1789, hFalse; R6 :t1969, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t2329, hFalse; R10 :t2751, hTrue; R11 :t2859, hTrue; R12 :t2545, hTrue; R13 :t2473, hFalse; R14 :t2545, hFalse; R15 :t3039, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:06,309 - my_logger - DEBUG - Rank 15: R0 :t2365, hTrue; R1 :t2905, hFalse; R2 :t1717, hFalse; R3 :t2502, hTrue; R4 :t2502, hTrue; R5 :t1789, hFalse; R6 :t1969, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t2581, hFalse; R10 :t2751, hTrue; R11 :t2859, hTrue; R12 :t2545, hTrue; R13 :t2473, hFalse; R14 :t2833, hFalse; R15 :t3088, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:09,511 - my_logger - DEBUG - Rank 15: R0 :t2401, hTrue; R1 :t2977, hFalse; R2 :t1717, hFalse; R3 :t2535, hTrue; R4 :t2502, hTrue; R5 :t1789, hFalse; R6 :t1969, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t2725, hFalse; R10 :t2754, hTrue; R11 :t2862, hTrue; R12 :t2545, hTrue; R13 :t2473, hFalse; R14 :t2869, hFalse; R15 :t3137, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:12,866 - my_logger - DEBUG - Rank 15: R0 :t2401, hTrue; R1 :t3013, hFalse; R2 :t1717, hFalse; R3 :t2538, hTrue; R4 :t2502, hTrue; R5 :t1789, hFalse; R6 :t1969, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t2833, hFalse; R10 :t2787, hTrue; R11 :t2895, hTrue; R12 :t2718, hTrue; R13 :t2473, hFalse; R14 :t2941, hFalse; R15 :t3186, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:16,059 - my_logger - DEBUG - Rank 15: R0 :t2437, hTrue; R1 :t3049, hFalse; R2 :t1717, hFalse; R3 :t2571, hTrue; R4 :t2502, hTrue; R5 :t1789, hFalse; R6 :t1969, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t2941, hFalse; R10 :t2797, hTrue; R11 :t2931, hTrue; R12 :t2718, hTrue; R13 :t2473, hFalse; R14 :t2977, hFalse; R15 :t3235, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:19,267 - my_logger - DEBUG - Rank 15: R0 :t2437, hTrue; R1 :t3085, hFalse; R2 :t1717, hFalse; R3 :t2574, hTrue; R4 :t2502, hTrue; R5 :t1789, hFalse; R6 :t1969, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t2977, hFalse; R10 :t2833, hTrue; R11 :t2931, hTrue; R12 :t2718, hTrue; R13 :t2473, hFalse; R14 :t3042, hFalse; R15 :t3284, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:22,588 - my_logger - DEBUG - Rank 15: R0 :t2473, hTrue; R1 :t3121, hFalse; R2 :t1717, hFalse; R3 :t2607, hTrue; R4 :t2761, hTrue; R5 :t1789, hFalse; R6 :t1969, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t3085, hFalse; R10 :t2862, hTrue; R11 :t2967, hTrue; R12 :t2761, hTrue; R13 :t2473, hFalse; R14 :t3085, hFalse; R15 :t3333, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:24,598 - my_logger - DEBUG - Rank 15: R0 :t2509, hTrue; R1 :t3157, hFalse; R2 :t1717, hFalse; R3 :t2610, hTrue; R4 :t2761, hTrue; R5 :t2473, hFalse; R6 :t1969, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t3229, hFalse; R10 :t2862, hTrue; R11 :t2970, hTrue; R12 :t2797, hTrue; R13 :t2761, hTrue; R14 :t3121, hFalse; R15 :t3381, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment35: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [0, 3, 4, 10, 11, 12, 13, 15] 
2024-10-24 01:08:25,769 - my_logger - DEBUG - Rank 15: R0 :t2509, hTrue; R1 :t3157, hFalse; R2 :t1717, hFalse; R3 :t2643, hTrue; R4 :t2761, hTrue; R5 :t2545, hFalse; R6 :t2545, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t3229, hFalse; R10 :t2895, hTrue; R11 :t2977, hTrue; R12 :t2797, hTrue; R13 :t2833, hTrue; R14 :t3121, hFalse; R15 :t3382, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:25,966 - my_logger - DEBUG - Rank 15: R0 :t2509, hTrue; R1 :t3157, hFalse; R2 :t1717, hFalse; R3 :t2643, hTrue; R4 :t2761, hTrue; R5 :t2545, hFalse; R6 :t2545, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t3229, hFalse; R10 :t2895, hTrue; R11 :t3003, hTrue; R12 :t2797, hTrue; R13 :t2833, hTrue; R14 :t3121, hFalse; R15 :t3382, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 35: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 13, 'G': 13}}
2024-10-24 01:08:29,323 - my_logger - DEBUG - Rank 15: R0 :t2545, hTrue; R1 :t3265, hFalse; R2 :t2401, hFalse; R3 :t2646, hTrue; R4 :t2761, hTrue; R5 :t2545, hFalse; R6 :t2545, hFalse; R7 :t2365, hFalse; R8 :t2545, hFalse; R9 :t3301, hFalse; R10 :t2898, hTrue; R11 :t3006, hTrue; R12 :t2797, hTrue; R13 :t2833, hTrue; R14 :t3193, hFalse; R15 :t3431, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:32,928 - my_logger - DEBUG - Rank 15: R0 :t2581, hTrue; R1 :t3301, hFalse; R2 :t2401, hFalse; R3 :t2682, hTrue; R4 :t2761, hTrue; R5 :t2545, hFalse; R6 :t2545, hFalse; R7 :t2365, hFalse; R8 :t2617, hFalse; R9 :t3373, hFalse; R10 :t2931, hTrue; R11 :t3039, hTrue; R12 :t2862, hTrue; R13 :t2833, hTrue; R14 :t3265, hFalse; R15 :t3480, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:33,864 - my_logger - DEBUG - Rank 15: R0 :t2581, hTrue; R1 :t3301, hTrue; R2 :t2401, hFalse; R3 :t2682, hTrue; R4 :t2761, hTrue; R5 :t2545, hFalse; R6 :t2545, hFalse; R7 :t2365, hFalse; R8 :t2617, hFalse; R9 :t3373, hFalse; R10 :t2931, hTrue; R11 :t3039, hTrue; R12 :t2862, hTrue; R13 :t2833, hTrue; R14 :t3265, hFalse; R15 :t3510, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment36: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [0, 1, 3, 4, 10, 11, 12, 13, 15] 
2024-10-24 01:08:34,057 - my_logger - DEBUG - Rank 15: R0 :t2581, hTrue; R1 :t3301, hTrue; R2 :t2401, hFalse; R3 :t2682, hTrue; R4 :t2761, hTrue; R5 :t2545, hFalse; R6 :t2545, hFalse; R7 :t2365, hFalse; R8 :t2617, hFalse; R9 :t3373, hFalse; R10 :t2931, hTrue; R11 :t3039, hTrue; R12 :t2862, hTrue; R13 :t2833, hTrue; R14 :t3265, hFalse; R15 :t3510, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 36: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 13, 'G': 13}}
2024-10-24 01:08:36,453 - my_logger - DEBUG - Rank 15: R0 :t2581, hTrue; R1 :t3330, hTrue; R2 :t2401, hFalse; R3 :t2682, hTrue; R4 :t2761, hTrue; R5 :t2545, hFalse; R6 :t2545, hFalse; R7 :t2401, hFalse; R8 :t2617, hFalse; R9 :t3409, hFalse; R10 :t2934, hTrue; R11 :t3042, hTrue; R12 :t2895, hTrue; R13 :t2833, hTrue; R14 :t3330, hFalse; R15 :t3529, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:39,567 - my_logger - DEBUG - Rank 15: R0 :t2581, hTrue; R1 :t3337, hTrue; R2 :t2401, hFalse; R3 :t2682, hTrue; R4 :t2761, hTrue; R5 :t2545, hFalse; R6 :t2545, hFalse; R7 :t2401, hFalse; R8 :t2617, hFalse; R9 :t3481, hFalse; R10 :t2934, hTrue; R11 :t3075, hTrue; R12 :t2898, hTrue; R13 :t2833, hTrue; R14 :t3337, hFalse; R15 :t3578, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:41,517 - my_logger - DEBUG - Rank 15: R0 :t2581, hTrue; R1 :t3363, hTrue; R2 :t2401, hFalse; R3 :t2682, hFalse; R4 :t2898, hTrue; R5 :t2545, hFalse; R6 :t2545, hFalse; R7 :t2401, hFalse; R8 :t2617, hFalse; R9 :t3517, hFalse; R10 :t2967, hTrue; R11 :t3078, hTrue; R12 :t2931, hTrue; R13 :t3258, hTrue; R14 :t3373, hFalse; R15 :t3626, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment37: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 1, 4, 10, 11, 12, 13, 15] 
