2024-10-24 01:04:52,425 - my_logger - DEBUG - Rank 3: R0 :t0, hTrue; R1 :t90, hTrue; R2 :t87, hTrue; R3 :t1, hTrue; R4 :t162, hTrue; R5 :t162, hTrue; R6 :t162, hTrue; R7 :t195, hTrue; R8 :t195, hTrue; R9 :t0, hTrue; R10 :t195, hTrue; R11 :t195, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t198, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:58,514 - my_logger - DEBUG - Rank 3: R0 :t2823, hTrue; R1 :t3507, hTrue; R2 :t3258, hFalse; R3 :t3578, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t3726, hTrue; R10 :t3075, hTrue; R11 :t3222, hTrue; R12 :t3075, hFalse; R13 :t3399, hFalse; R14 :t3582, hTrue; R15 :t3330, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:01,559 - my_logger - DEBUG - Rank 3: R0 :t2826, hTrue; R1 :t3507, hTrue; R2 :t3330, hFalse; R3 :t3627, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t3726, hTrue; R10 :t3078, hTrue; R11 :t3255, hTrue; R12 :t3078, hFalse; R13 :t3402, hFalse; R14 :t3615, hTrue; R15 :t3399, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:04,578 - my_logger - DEBUG - Rank 3: R0 :t2859, hTrue; R1 :t3510, hTrue; R2 :t3474, hFalse; R3 :t3676, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t3759, hTrue; R10 :t3114, hTrue; R11 :t3291, hTrue; R12 :t3078, hFalse; R13 :t3438, hFalse; R14 :t3618, hTrue; R15 :t3435, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:06,052 - my_logger - DEBUG - Rank 3: R0 :t2862, hTrue; R1 :t3543, hTrue; R2 :t3546, hFalse; R3 :t3724, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t3762, hTrue; R10 :t3114, hFalse; R11 :t3294, hTrue; R12 :t3078, hFalse; R13 :t3471, hFalse; R14 :t3651, hTrue; R15 :t3438, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment47: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 1, 9, 11, 14, 15] 
2024-10-24 01:09:07,637 - my_logger - DEBUG - Rank 3: R0 :t2862, hTrue; R1 :t3546, hTrue; R2 :t3618, hFalse; R3 :t3725, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t3762, hTrue; R10 :t3147, hFalse; R11 :t3294, hTrue; R12 :t3078, hFalse; R13 :t3474, hFalse; R14 :t3654, hTrue; R15 :t3471, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:07,838 - my_logger - DEBUG - Rank 3: R0 :t2862, hTrue; R1 :t3546, hTrue; R2 :t3618, hFalse; R3 :t3725, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t3762, hTrue; R10 :t3147, hFalse; R11 :t3294, hTrue; R12 :t3078, hFalse; R13 :t3474, hFalse; R14 :t3654, hTrue; R15 :t3471, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 47: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:09:10,892 - my_logger - DEBUG - Rank 3: R0 :t2898, hTrue; R1 :t3582, hTrue; R2 :t3726, hFalse; R3 :t3774, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t3798, hTrue; R10 :t3183, hFalse; R11 :t3363, hTrue; R12 :t3078, hFalse; R13 :t3474, hFalse; R14 :t3690, hTrue; R15 :t3510, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:13,938 - my_logger - DEBUG - Rank 3: R0 :t2898, hTrue; R1 :t3615, hTrue; R2 :t3762, hFalse; R3 :t3823, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t3831, hTrue; R10 :t3186, hFalse; R11 :t3366, hTrue; R12 :t3078, hFalse; R13 :t3474, hFalse; R14 :t3690, hTrue; R15 :t3546, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:16,972 - my_logger - DEBUG - Rank 3: R0 :t2931, hTrue; R1 :t3651, hTrue; R2 :t3834, hFalse; R3 :t3872, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t3834, hTrue; R10 :t3219, hFalse; R11 :t3402, hTrue; R12 :t3078, hFalse; R13 :t3474, hFalse; R14 :t3726, hTrue; R15 :t3582, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:19,993 - my_logger - DEBUG - Rank 3: R0 :t2967, hTrue; R1 :t3654, hTrue; R2 :t3942, hFalse; R3 :t3921, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t3867, hTrue; R10 :t3222, hFalse; R11 :t3438, hTrue; R12 :t3078, hFalse; R13 :t3474, hFalse; R14 :t3759, hTrue; R15 :t3618, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:23,047 - my_logger - DEBUG - Rank 3: R0 :t2970, hTrue; R1 :t3690, hTrue; R2 :t4014, hFalse; R3 :t3970, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t3870, hTrue; R10 :t3258, hFalse; R11 :t3510, hTrue; R12 :t3399, hFalse; R13 :t3474, hFalse; R14 :t3795, hTrue; R15 :t3654, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:26,040 - my_logger - DEBUG - Rank 3: R0 :t3003, hTrue; R1 :t3723, hTrue; R2 :t4050, hFalse; R3 :t4019, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t3903, hTrue; R10 :t3291, hFalse; R11 :t3510, hTrue; R12 :t3402, hFalse; R13 :t3474, hFalse; R14 :t3798, hTrue; R15 :t3687, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:29,071 - my_logger - DEBUG - Rank 3: R0 :t3006, hTrue; R1 :t3726, hTrue; R2 :t4122, hFalse; R3 :t4068, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t3906, hTrue; R10 :t3327, hFalse; R11 :t3510, hTrue; R12 :t3402, hFalse; R13 :t3474, hFalse; R14 :t3831, hTrue; R15 :t3690, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:32,084 - my_logger - DEBUG - Rank 3: R0 :t3039, hTrue; R1 :t3759, hTrue; R2 :t4158, hFalse; R3 :t4117, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t3906, hTrue; R10 :t3363, hFalse; R11 :t3510, hTrue; R12 :t3402, hFalse; R13 :t3474, hFalse; R14 :t3834, hTrue; R15 :t3690, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:35,083 - my_logger - DEBUG - Rank 3: R0 :t3042, hTrue; R1 :t3795, hTrue; R2 :t4194, hFalse; R3 :t4165, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t3939, hTrue; R10 :t3366, hFalse; R11 :t3510, hTrue; R12 :t3510, hFalse; R13 :t3474, hTrue; R14 :t3867, hTrue; R15 :t3723, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment48: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 1, 9, 11, 13, 14, 15] 
2024-10-24 01:09:35,151 - my_logger - DEBUG - Rank 3: R0 :t3042, hTrue; R1 :t3795, hTrue; R2 :t4194, hFalse; R3 :t4166, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t3942, hTrue; R10 :t3366, hFalse; R11 :t3510, hTrue; R12 :t3510, hFalse; R13 :t3474, hTrue; R14 :t3867, hTrue; R15 :t3723, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:35,345 - my_logger - DEBUG - Rank 3: R0 :t3042, hTrue; R1 :t3795, hTrue; R2 :t4194, hFalse; R3 :t4166, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t3942, hTrue; R10 :t3366, hFalse; R11 :t3510, hTrue; R12 :t3510, hFalse; R13 :t3474, hTrue; R14 :t3867, hTrue; R15 :t3723, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 48: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 11, 'G': 11}}
2024-10-24 01:09:38,354 - my_logger - DEBUG - Rank 3: R0 :t3078, hTrue; R1 :t3798, hTrue; R2 :t4230, hFalse; R3 :t4215, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t3975, hTrue; R10 :t3366, hFalse; R11 :t3690, hTrue; R12 :t3510, hFalse; R13 :t4371, hTrue; R14 :t3903, hTrue; R15 :t3726, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:41,386 - my_logger - DEBUG - Rank 3: R0 :t3078, hTrue; R1 :t3798, hTrue; R2 :t4302, hFalse; R3 :t4264, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t3975, hTrue; R10 :t3510, hFalse; R11 :t3690, hTrue; R12 :t3510, hFalse; R13 :t4374, hTrue; R14 :t3906, hTrue; R15 :t3759, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:44,407 - my_logger - DEBUG - Rank 3: R0 :t3111, hTrue; R1 :t3834, hTrue; R2 :t4338, hFalse; R3 :t4313, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t4011, hTrue; R10 :t3510, hFalse; R11 :t3726, hTrue; R12 :t3510, hFalse; R13 :t4407, hTrue; R14 :t3939, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:47,436 - my_logger - DEBUG - Rank 3: R0 :t3114, hTrue; R1 :t3867, hTrue; R2 :t4410, hFalse; R3 :t4362, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t4014, hTrue; R10 :t3510, hFalse; R11 :t3759, hTrue; R12 :t3510, hFalse; R13 :t4410, hTrue; R14 :t3942, hTrue; R15 :t3798, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:50,462 - my_logger - DEBUG - Rank 3: R0 :t3114, hTrue; R1 :t3870, hTrue; R2 :t4446, hFalse; R3 :t4411, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t4014, hTrue; R10 :t3510, hFalse; R11 :t3759, hTrue; R12 :t3510, hFalse; R13 :t4410, hTrue; R14 :t3975, hTrue; R15 :t3834, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:53,474 - my_logger - DEBUG - Rank 3: R0 :t3114, hTrue; R1 :t3903, hTrue; R2 :t4446, hFalse; R3 :t4460, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t4050, hTrue; R10 :t3510, hFalse; R11 :t3762, hTrue; R12 :t3510, hFalse; R13 :t4443, hTrue; R14 :t3978, hTrue; R15 :t3834, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:56,516 - my_logger - DEBUG - Rank 3: R0 :t3147, hTrue; R1 :t3903, hTrue; R2 :t4554, hFalse; R3 :t4509, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t4083, hTrue; R10 :t3510, hFalse; R11 :t3762, hTrue; R12 :t3510, hFalse; R13 :t4446, hTrue; R14 :t4011, hTrue; R15 :t3870, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:58,395 - my_logger - DEBUG - Rank 3: R0 :t3150, hTrue; R1 :t3906, hTrue; R2 :t4554, hFalse; R3 :t4557, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t4086, hTrue; R10 :t3510, hFalse; R11 :t3795, hFalse; R12 :t3510, hFalse; R13 :t4446, hTrue; R14 :t4011, hTrue; R15 :t3870, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment49: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [0, 1, 9, 13, 14, 15] 
2024-10-24 01:09:59,490 - my_logger - DEBUG - Rank 3: R0 :t3150, hTrue; R1 :t3906, hTrue; R2 :t4554, hFalse; R3 :t4558, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t4086, hTrue; R10 :t3510, hFalse; R11 :t3795, hFalse; R12 :t3510, hFalse; R13 :t4479, hTrue; R14 :t4014, hTrue; R15 :t3870, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:59,685 - my_logger - DEBUG - Rank 3: R0 :t3150, hTrue; R1 :t3906, hTrue; R2 :t4554, hFalse; R3 :t4558, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t4086, hTrue; R10 :t3510, hFalse; R11 :t3795, hFalse; R12 :t3510, hFalse; R13 :t4479, hTrue; R14 :t4014, hTrue; R15 :t3870, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 49: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 13, 'G': 13}}
2024-10-24 01:10:02,715 - my_logger - DEBUG - Rank 3: R0 :t3183, hTrue; R1 :t3939, hTrue; R2 :t4590, hFalse; R3 :t4607, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t4122, hTrue; R10 :t3510, hFalse; R11 :t3798, hFalse; R12 :t3510, hFalse; R13 :t4482, hTrue; R14 :t4014, hTrue; R15 :t3906, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:05,729 - my_logger - DEBUG - Rank 3: R0 :t3186, hTrue; R1 :t3942, hTrue; R2 :t4698, hFalse; R3 :t4656, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t4158, hTrue; R10 :t3654, hFalse; R11 :t3798, hFalse; R12 :t3510, hFalse; R13 :t4515, hTrue; R14 :t4047, hTrue; R15 :t3975, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:08,765 - my_logger - DEBUG - Rank 3: R0 :t3219, hTrue; R1 :t3975, hTrue; R2 :t4734, hFalse; R3 :t4705, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t4194, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t3510, hFalse; R13 :t4518, hTrue; R14 :t4050, hTrue; R15 :t3978, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:11,208 - my_logger - DEBUG - Rank 3: R0 :t3222, hTrue; R1 :t3978, hTrue; R2 :t4770, hFalse; R3 :t4753, hFalse; R4 :t2833, hFalse; R5 :t2761, hFalse; R6 :t2797, hFalse; R7 :t2401, hFalse; R8 :t2545, hFalse; R9 :t4227, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t3510, hFalse; R13 :t4551, hTrue; R14 :t4083, hTrue; R15 :t3978, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment52: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 9, 13, 14] 
