2024-10-24 01:04:41,199 - my_logger - DEBUG - Rank 1: R0 :t0, hTrue; R1 :t1, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t0, hTrue; R8 :t0, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t0, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:36,533 - my_logger - DEBUG - Rank 1: R0 :t3075, hTrue; R1 :t4117, hTrue; R2 :t4237, hFalse; R3 :t2682, hFalse; R4 :t3301, hFalse; R5 :t4237, hFalse; R6 :t4237, hFalse; R7 :t4021, hFalse; R8 :t4309, hFalse; R9 :t3942, hTrue; R10 :t3409, hFalse; R11 :t3687, hTrue; R12 :t3510, hFalse; R13 :t4345, hTrue; R14 :t3870, hTrue; R15 :t3726, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:36,740 - my_logger - DEBUG - Rank 1: R0 :t3075, hTrue; R1 :t4117, hTrue; R2 :t4237, hFalse; R3 :t2682, hFalse; R4 :t3301, hFalse; R5 :t4237, hFalse; R6 :t4237, hFalse; R7 :t4021, hFalse; R8 :t4309, hFalse; R9 :t3942, hTrue; R10 :t3409, hFalse; R11 :t3687, hTrue; R12 :t3510, hFalse; R13 :t4345, hTrue; R14 :t3870, hTrue; R15 :t3726, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 48: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 11, 'G': 11}}
2024-10-24 01:09:40,935 - my_logger - DEBUG - Rank 1: R0 :t3078, hTrue; R1 :t4166, hTrue; R2 :t4309, hFalse; R3 :t2682, hFalse; R4 :t3337, hFalse; R5 :t4309, hFalse; R6 :t4273, hFalse; R7 :t4201, hFalse; R8 :t4381, hFalse; R9 :t3975, hTrue; R10 :t3510, hFalse; R11 :t3690, hTrue; R12 :t3661, hFalse; R13 :t4371, hTrue; R14 :t3906, hTrue; R15 :t3759, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:44,627 - my_logger - DEBUG - Rank 1: R0 :t3111, hTrue; R1 :t4215, hTrue; R2 :t4345, hFalse; R3 :t2682, hFalse; R4 :t3553, hFalse; R5 :t4381, hFalse; R6 :t4345, hFalse; R7 :t4381, hFalse; R8 :t4453, hFalse; R9 :t4011, hTrue; R10 :t3517, hFalse; R11 :t3726, hTrue; R12 :t3805, hFalse; R13 :t4407, hTrue; R14 :t3939, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:48,444 - my_logger - DEBUG - Rank 1: R0 :t3114, hTrue; R1 :t4264, hTrue; R2 :t4381, hFalse; R3 :t2682, hFalse; R4 :t3661, hFalse; R5 :t4453, hFalse; R6 :t4417, hFalse; R7 :t4453, hFalse; R8 :t4489, hFalse; R9 :t4014, hTrue; R10 :t3553, hFalse; R11 :t3759, hTrue; R12 :t3949, hFalse; R13 :t4410, hTrue; R14 :t3975, hTrue; R15 :t3805, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:52,384 - my_logger - DEBUG - Rank 1: R0 :t3121, hTrue; R1 :t4313, hTrue; R2 :t4453, hFalse; R3 :t2682, hFalse; R4 :t3733, hFalse; R5 :t4489, hFalse; R6 :t4489, hFalse; R7 :t4525, hFalse; R8 :t4561, hFalse; R9 :t4047, hTrue; R10 :t3553, hFalse; R11 :t3762, hTrue; R12 :t4021, hFalse; R13 :t4443, hTrue; R14 :t3978, hTrue; R15 :t3841, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:56,098 - my_logger - DEBUG - Rank 1: R0 :t3147, hTrue; R1 :t4362, hTrue; R2 :t4525, hFalse; R3 :t2682, hFalse; R4 :t3805, hFalse; R5 :t4525, hFalse; R6 :t4525, hFalse; R7 :t4597, hFalse; R8 :t4597, hFalse; R9 :t4083, hTrue; R10 :t3589, hFalse; R11 :t3762, hTrue; R12 :t4057, hFalse; R13 :t4446, hTrue; R14 :t4011, hTrue; R15 :t3841, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:00,295 - my_logger - DEBUG - Rank 1: R0 :t3157, hTrue; R1 :t4411, hTrue; R2 :t4561, hFalse; R3 :t3235, hFalse; R4 :t3949, hFalse; R5 :t4597, hFalse; R6 :t4561, hFalse; R7 :t4633, hFalse; R8 :t4669, hFalse; R9 :t4119, hTrue; R10 :t3589, hFalse; R11 :t3795, hTrue; R12 :t4129, hFalse; R13 :t4479, hTrue; R14 :t4014, hTrue; R15 :t3877, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:00,971 - my_logger - DEBUG - Rank 1: R0 :t3157, hTrue; R1 :t4441, hTrue; R2 :t4561, hFalse; R3 :t3235, hFalse; R4 :t3949, hFalse; R5 :t4597, hFalse; R6 :t4597, hFalse; R7 :t4633, hFalse; R8 :t4669, hFalse; R9 :t4119, hTrue; R10 :t3625, hFalse; R11 :t3798, hFalse; R12 :t4129, hFalse; R13 :t4479, hTrue; R14 :t4014, hTrue; R15 :t3877, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment49: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [0, 1, 9, 13, 14, 15] 
2024-10-24 01:10:01,185 - my_logger - DEBUG - Rank 1: R0 :t3157, hTrue; R1 :t4441, hTrue; R2 :t4561, hFalse; R3 :t3235, hFalse; R4 :t3949, hFalse; R5 :t4597, hFalse; R6 :t4597, hFalse; R7 :t4633, hFalse; R8 :t4669, hFalse; R9 :t4119, hTrue; R10 :t3625, hFalse; R11 :t3798, hFalse; R12 :t4129, hFalse; R13 :t4479, hTrue; R14 :t4014, hTrue; R15 :t3877, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 49: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 13, 'G': 13}}
2024-10-24 01:10:04,197 - my_logger - DEBUG - Rank 1: R0 :t3186, hTrue; R1 :t4460, hTrue; R2 :t4597, hFalse; R3 :t3235, hFalse; R4 :t4021, hFalse; R5 :t4633, hFalse; R6 :t4633, hFalse; R7 :t4669, hFalse; R8 :t4705, hFalse; R9 :t4155, hTrue; R10 :t3651, hFalse; R11 :t3798, hFalse; R12 :t4201, hFalse; R13 :t4482, hTrue; R14 :t4047, hTrue; R15 :t3913, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:07,880 - my_logger - DEBUG - Rank 1: R0 :t3193, hTrue; R1 :t4509, hTrue; R2 :t4669, hFalse; R3 :t3265, hFalse; R4 :t4201, hFalse; R5 :t4705, hFalse; R6 :t4705, hFalse; R7 :t4741, hFalse; R8 :t4777, hFalse; R9 :t4191, hTrue; R10 :t3661, hFalse; R11 :t3805, hFalse; R12 :t4309, hFalse; R13 :t4515, hTrue; R14 :t4050, hTrue; R15 :t3975, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:11,572 - my_logger - DEBUG - Rank 1: R0 :t3222, hTrue; R1 :t4557, hTrue; R2 :t4741, hFalse; R3 :t3301, hFalse; R4 :t4345, hFalse; R5 :t4777, hFalse; R6 :t4777, hFalse; R7 :t4813, hFalse; R8 :t4849, hFalse; R9 :t4227, hTrue; R10 :t3697, hFalse; R11 :t3841, hFalse; R12 :t4489, hFalse; R13 :t4551, hTrue; R14 :t4083, hTrue; R15 :t3978, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment50: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 9, 13, 14] 
2024-10-24 01:10:11,572 - my_logger - DEBUG - Rank 1: R0 :t3222, hFalse; R1 :t4557, hTrue; R2 :t4741, hFalse; R3 :t3301, hFalse; R4 :t4345, hFalse; R5 :t4777, hFalse; R6 :t4777, hFalse; R7 :t4813, hFalse; R8 :t4849, hFalse; R9 :t4227, hTrue; R10 :t3697, hFalse; R11 :t3841, hFalse; R12 :t4489, hFalse; R13 :t4551, hTrue; R14 :t4083, hTrue; R15 :t3978, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment51: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 14, 'G': 14}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 13, 'G': 13}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [1, 13, 9, 14] 
2024-10-24 01:10:12,083 - my_logger - DEBUG - Rank 1: R0 :t3222, hFalse; R1 :t4558, hTrue; R2 :t4777, hFalse; R3 :t3301, hFalse; R4 :t4345, hFalse; R5 :t4777, hFalse; R6 :t4777, hFalse; R7 :t4813, hFalse; R8 :t4849, hFalse; R9 :t4227, hTrue; R10 :t3697, hFalse; R11 :t3841, hFalse; R12 :t4489, hFalse; R13 :t4551, hTrue; R14 :t4086, hTrue; R15 :t3985, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:12,278 - my_logger - DEBUG - Rank 1: R0 :t3222, hFalse; R1 :t4558, hTrue; R2 :t4777, hFalse; R3 :t3301, hFalse; R4 :t4345, hFalse; R5 :t4777, hFalse; R6 :t4777, hFalse; R7 :t4813, hFalse; R8 :t4849, hFalse; R9 :t4227, hTrue; R10 :t3697, hFalse; R11 :t3841, hFalse; R12 :t4489, hFalse; R13 :t4551, hTrue; R14 :t4086, hTrue; R15 :t3985, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 51: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 14, 'G': 14}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 13, 'G': 13}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:10:14,746 - my_logger - DEBUG - Rank 1: R0 :t3301, hTrue; R1 :t4606, hTrue; R2 :t4777, hFalse; R3 :t3301, hFalse; R4 :t4345, hFalse; R5 :t4777, hFalse; R6 :t4777, hFalse; R7 :t4813, hFalse; R8 :t4849, hFalse; R9 :t4263, hTrue; R10 :t3697, hFalse; R11 :t3841, hFalse; R12 :t4489, hFalse; R13 :t4554, hTrue; R14 :t4086, hTrue; R15 :t4011, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment52: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 9, 13, 14] 
2024-10-24 01:10:15,951 - my_logger - DEBUG - Rank 1: R0 :t3301, hTrue; R1 :t4607, hTrue; R2 :t4777, hFalse; R3 :t3301, hFalse; R4 :t4345, hFalse; R5 :t4777, hFalse; R6 :t4777, hFalse; R7 :t4813, hFalse; R8 :t4849, hFalse; R9 :t4263, hTrue; R10 :t3697, hFalse; R11 :t3841, hFalse; R12 :t4489, hFalse; R13 :t4554, hTrue; R14 :t4086, hTrue; R15 :t4014, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:16,159 - my_logger - DEBUG - Rank 1: R0 :t3301, hTrue; R1 :t4607, hTrue; R2 :t4777, hFalse; R3 :t3301, hFalse; R4 :t4345, hFalse; R5 :t4777, hFalse; R6 :t4777, hFalse; R7 :t4813, hFalse; R8 :t4849, hFalse; R9 :t4263, hTrue; R10 :t3697, hFalse; R11 :t3841, hFalse; R12 :t4489, hFalse; R13 :t4554, hTrue; R14 :t4086, hTrue; R15 :t4014, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 52: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:10:19,834 - my_logger - DEBUG - Rank 1: R0 :t3301, hTrue; R1 :t4656, hTrue; R2 :t4885, hFalse; R3 :t3373, hFalse; R4 :t4561, hFalse; R5 :t4885, hFalse; R6 :t4885, hFalse; R7 :t4921, hFalse; R8 :t4957, hFalse; R9 :t4266, hTrue; R10 :t3733, hFalse; R11 :t3913, hFalse; R12 :t4813, hFalse; R13 :t4590, hTrue; R14 :t4122, hTrue; R15 :t4047, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:20,667 - my_logger - DEBUG - Rank 1: R0 :t3330, hTrue; R1 :t4671, hTrue; R2 :t4885, hFalse; R3 :t3373, hFalse; R4 :t4597, hFalse; R5 :t4885, hFalse; R6 :t4885, hTrue; R7 :t4921, hFalse; R8 :t4957, hFalse; R9 :t4266, hTrue; R10 :t3733, hFalse; R11 :t3913, hFalse; R12 :t4849, hFalse; R13 :t4590, hTrue; R14 :t4122, hTrue; R15 :t4047, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment53: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 9, 'G': 9}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 6, 9, 13, 14] 
2024-10-24 01:10:20,668 - my_logger - DEBUG - Rank 1: R0 :t3330, hTrue; R1 :t4671, hTrue; R2 :t4885, hFalse; R3 :t3373, hFalse; R4 :t4597, hFalse; R5 :t4885, hTrue; R6 :t4885, hTrue; R7 :t4921, hFalse; R8 :t4957, hFalse; R9 :t4266, hTrue; R10 :t3733, hFalse; R11 :t3913, hFalse; R12 :t4849, hFalse; R13 :t4590, hTrue; R14 :t4122, hTrue; R15 :t4047, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment54: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv2': {'A': 6, 'G': 6}, 'model.layer1.1.conv1': {'A': 6, 'G': 6}, 'model.layer1.1.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.conv1': {'A': 6, 'G': 6}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 6, 'G': 6}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 6, 'G': 6}} from leader 0 update health_nodes [0, 1, 5, 6, 9, 13, 14] 
2024-10-24 01:10:20,668 - my_logger - DEBUG - Rank 1: R0 :t3330, hTrue; R1 :t4671, hTrue; R2 :t4885, hFalse; R3 :t3373, hFalse; R4 :t4597, hFalse; R5 :t4885, hTrue; R6 :t4885, hTrue; R7 :t4921, hFalse; R8 :t4957, hFalse; R9 :t4266, hTrue; R10 :t3733, hFalse; R11 :t3913, hFalse; R12 :t4849, hFalse; R13 :t4590, hTrue; R14 :t4122, hTrue; R15 :t4047, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment55: {'model.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 6, 'G': 6}, 'model.layer1.1.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.conv1': {'A': 6, 'G': 6}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 6, 'G': 6}} from leader 0 update health_nodes [0, 1, 5, 6, 9, 13, 14, 15] 
