2024-10-24 01:04:41,208 - my_logger - DEBUG - Rank 2: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t1, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t0, hTrue; R8 :t0, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t0, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:23,702 - my_logger - DEBUG - Rank 2: R0 :t2358, hTrue; R1 :t3150, hFalse; R2 :t3141, hFalse; R3 :t2610, hTrue; R4 :t2535, hTrue; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2862, hTrue; R11 :t2970, hTrue; R12 :t2718, hTrue; R13 :t2322, hTrue; R14 :t3114, hFalse; R15 :t3006, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment35: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [0, 3, 4, 10, 11, 12, 13, 15] 
2024-10-24 01:08:23,910 - my_logger - DEBUG - Rank 2: R0 :t2358, hTrue; R1 :t3150, hFalse; R2 :t3141, hFalse; R3 :t2610, hTrue; R4 :t2535, hTrue; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2862, hTrue; R11 :t2970, hTrue; R12 :t2718, hTrue; R13 :t2322, hTrue; R14 :t3114, hFalse; R15 :t3006, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 35: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 13, 'G': 13}}
2024-10-24 01:08:27,031 - my_logger - DEBUG - Rank 2: R0 :t2358, hTrue; R1 :t3222, hFalse; R2 :t3186, hFalse; R3 :t2646, hTrue; R4 :t2535, hTrue; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2895, hTrue; R11 :t3003, hTrue; R12 :t2718, hTrue; R13 :t2322, hTrue; R14 :t3150, hFalse; R15 :t3042, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:30,195 - my_logger - DEBUG - Rank 2: R0 :t2358, hTrue; R1 :t3258, hFalse; R2 :t3235, hFalse; R3 :t2682, hTrue; R4 :t2535, hTrue; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2898, hTrue; R11 :t3006, hTrue; R12 :t2718, hTrue; R13 :t2322, hTrue; R14 :t3222, hFalse; R15 :t3078, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:31,698 - my_logger - DEBUG - Rank 2: R0 :t2358, hTrue; R1 :t3258, hTrue; R2 :t3283, hFalse; R3 :t2682, hTrue; R4 :t2535, hTrue; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2898, hTrue; R11 :t3039, hTrue; R12 :t2862, hTrue; R13 :t2322, hTrue; R14 :t3222, hFalse; R15 :t3078, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment36: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [0, 1, 3, 4, 10, 11, 12, 13, 15] 
2024-10-24 01:08:33,386 - my_logger - DEBUG - Rank 2: R0 :t2358, hTrue; R1 :t3330, hTrue; R2 :t3284, hFalse; R3 :t2682, hTrue; R4 :t2535, hTrue; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2931, hTrue; R11 :t3042, hTrue; R12 :t2862, hTrue; R13 :t2322, hTrue; R14 :t3258, hFalse; R15 :t3111, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:33,583 - my_logger - DEBUG - Rank 2: R0 :t2358, hTrue; R1 :t3330, hTrue; R2 :t3284, hFalse; R3 :t2682, hTrue; R4 :t2535, hTrue; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2931, hTrue; R11 :t3042, hTrue; R12 :t2862, hTrue; R13 :t2322, hTrue; R14 :t3258, hFalse; R15 :t3111, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 36: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 13, 'G': 13}}
2024-10-24 01:08:36,777 - my_logger - DEBUG - Rank 2: R0 :t2358, hTrue; R1 :t3330, hTrue; R2 :t3333, hFalse; R3 :t2682, hTrue; R4 :t2535, hTrue; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2934, hTrue; R11 :t3042, hTrue; R12 :t2895, hTrue; R13 :t2322, hTrue; R14 :t3330, hFalse; R15 :t3150, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:39,993 - my_logger - DEBUG - Rank 2: R0 :t2358, hTrue; R1 :t3363, hTrue; R2 :t3382, hFalse; R3 :t2682, hTrue; R4 :t2898, hTrue; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2967, hTrue; R11 :t3078, hTrue; R12 :t2898, hTrue; R13 :t3255, hTrue; R14 :t3366, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:41,519 - my_logger - DEBUG - Rank 2: R0 :t2358, hTrue; R1 :t3363, hTrue; R2 :t3430, hFalse; R3 :t2682, hFalse; R4 :t2898, hTrue; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2967, hTrue; R11 :t3078, hTrue; R12 :t2934, hTrue; R13 :t3255, hTrue; R14 :t3366, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment37: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 1, 4, 10, 11, 12, 13, 15] 
2024-10-24 01:08:41,520 - my_logger - DEBUG - Rank 2: R0 :t2358, hTrue; R1 :t3363, hTrue; R2 :t3430, hFalse; R3 :t2682, hFalse; R4 :t2898, hTrue; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2967, hTrue; R11 :t3078, hTrue; R12 :t2934, hTrue; R13 :t3255, hFalse; R14 :t3366, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment38: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [0, 1, 4, 10, 11, 12, 15] 
2024-10-24 01:08:41,520 - my_logger - DEBUG - Rank 2: R0 :t2358, hTrue; R1 :t3363, hTrue; R2 :t3430, hFalse; R3 :t2682, hFalse; R4 :t2898, hFalse; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2967, hTrue; R11 :t3078, hTrue; R12 :t2934, hTrue; R13 :t3255, hFalse; R14 :t3366, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment39: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [0, 1, 10, 11, 12, 15] 
2024-10-24 01:08:43,213 - my_logger - DEBUG - Rank 2: R0 :t2358, hTrue; R1 :t3366, hTrue; R2 :t3431, hFalse; R3 :t2682, hFalse; R4 :t2931, hFalse; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2970, hTrue; R11 :t3114, hTrue; R12 :t2934, hTrue; R13 :t3258, hFalse; R14 :t3402, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:43,420 - my_logger - DEBUG - Rank 2: R0 :t2358, hTrue; R1 :t3366, hTrue; R2 :t3431, hFalse; R3 :t2682, hFalse; R4 :t2931, hFalse; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2970, hTrue; R11 :t3114, hTrue; R12 :t2934, hTrue; R13 :t3258, hFalse; R14 :t3402, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 39: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 12, 'G': 12}}
2024-10-24 01:08:44,953 - my_logger - DEBUG - Rank 2: R0 :t2358, hTrue; R1 :t3399, hTrue; R2 :t3479, hFalse; R3 :t2682, hFalse; R4 :t2931, hFalse; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2970, hTrue; R11 :t3114, hTrue; R12 :t2934, hFalse; R13 :t3291, hFalse; R14 :t3402, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment40: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 1, 10, 11, 15] 
2024-10-24 01:08:44,955 - my_logger - DEBUG - Rank 2: R0 :t2358, hTrue; R1 :t3399, hTrue; R2 :t3479, hFalse; R3 :t2682, hFalse; R4 :t2931, hFalse; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2970, hTrue; R11 :t3114, hTrue; R12 :t2934, hFalse; R13 :t3291, hFalse; R14 :t3402, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment42: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 1, 10, 11, 15] 
2024-10-24 01:08:44,956 - my_logger - DEBUG - Rank 2: R0 :t2358, hFalse; R1 :t3399, hTrue; R2 :t3479, hFalse; R3 :t2682, hFalse; R4 :t2931, hFalse; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2970, hTrue; R11 :t3114, hTrue; R12 :t2934, hFalse; R13 :t3291, hFalse; R14 :t3402, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment43: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 15, 'G': 15}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 10, 'G': 10}, 'model.layer4.1.conv2': {'A': 11, 'G': 11}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [1, 10, 11, 15] 
2024-10-24 01:08:44,956 - my_logger - DEBUG - Rank 2: R0 :t2358, hFalse; R1 :t3399, hTrue; R2 :t3479, hFalse; R3 :t2682, hFalse; R4 :t2931, hFalse; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2970, hTrue; R11 :t3114, hTrue; R12 :t2934, hFalse; R13 :t3291, hFalse; R14 :t3402, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment41: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 15, 'G': 15}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 10, 'G': 10}, 'model.layer4.1.conv2': {'A': 11, 'G': 11}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [1, 10, 11, 15] 
2024-10-24 01:08:44,957 - my_logger - DEBUG - Rank 2: R0 :t2358, hTrue; R1 :t3399, hTrue; R2 :t3479, hFalse; R3 :t2682, hFalse; R4 :t2931, hFalse; R5 :t1465, hFalse; R6 :t1923, hFalse; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t1962, hFalse; R10 :t2970, hTrue; R11 :t3114, hTrue; R12 :t2934, hFalse; R13 :t3291, hFalse; R14 :t3402, hFalse; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment44: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 1, 10, 11, 15] 
