2024-10-24 01:04:52,425 - my_logger - DEBUG - Rank 13: R0 :t0, hTrue; R1 :t90, hTrue; R2 :t61, hTrue; R3 :t0, hTrue; R4 :t159, hTrue; R5 :t159, hTrue; R6 :t159, hTrue; R7 :t195, hTrue; R8 :t195, hTrue; R9 :t0, hTrue; R10 :t195, hTrue; R11 :t195, hTrue; R12 :t0, hTrue; R13 :t1, hTrue; R14 :t0, hTrue; R15 :t205, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:25,745 - my_logger - DEBUG - Rank 13: R0 :t2970, hTrue; R1 :t3690, hTrue; R2 :t2401, hFalse; R3 :t2689, hFalse; R4 :t3154, hFalse; R5 :t1671, hFalse; R6 :t1969, hFalse; R7 :t2437, hFalse; R8 :t2689, hFalse; R9 :t3870, hTrue; R10 :t3258, hFalse; R11 :t3510, hTrue; R12 :t3402, hFalse; R13 :t4166, hFalse; R14 :t3795, hTrue; R15 :t3687, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:28,736 - my_logger - DEBUG - Rank 13: R0 :t3003, hTrue; R1 :t3723, hTrue; R2 :t2401, hFalse; R3 :t2689, hFalse; R4 :t3154, hFalse; R5 :t1671, hFalse; R6 :t1969, hFalse; R7 :t2437, hFalse; R8 :t2689, hFalse; R9 :t3903, hTrue; R10 :t3294, hFalse; R11 :t3510, hTrue; R12 :t3438, hFalse; R13 :t4215, hFalse; R14 :t3798, hTrue; R15 :t3690, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:31,716 - my_logger - DEBUG - Rank 13: R0 :t3039, hTrue; R1 :t3726, hTrue; R2 :t2401, hFalse; R3 :t2689, hFalse; R4 :t3154, hFalse; R5 :t1671, hFalse; R6 :t1969, hFalse; R7 :t2437, hFalse; R8 :t2689, hFalse; R9 :t3906, hTrue; R10 :t3330, hFalse; R11 :t3510, hTrue; R12 :t3474, hFalse; R13 :t4264, hFalse; R14 :t3834, hTrue; R15 :t3690, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:34,751 - my_logger - DEBUG - Rank 13: R0 :t3042, hTrue; R1 :t3762, hTrue; R2 :t2401, hFalse; R3 :t2689, hFalse; R4 :t3154, hFalse; R5 :t1671, hFalse; R6 :t1969, hFalse; R7 :t2437, hFalse; R8 :t2689, hFalse; R9 :t3939, hTrue; R10 :t3366, hFalse; R11 :t3510, hTrue; R12 :t3510, hFalse; R13 :t4313, hFalse; R14 :t3867, hTrue; R15 :t3723, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:35,459 - my_logger - DEBUG - Rank 13: R0 :t3042, hTrue; R1 :t3762, hTrue; R2 :t2401, hFalse; R3 :t2689, hFalse; R4 :t3154, hFalse; R5 :t1671, hFalse; R6 :t1969, hFalse; R7 :t2437, hFalse; R8 :t2689, hFalse; R9 :t3939, hTrue; R10 :t3366, hFalse; R11 :t3510, hTrue; R12 :t3510, hFalse; R13 :t4345, hTrue; R14 :t3867, hTrue; R15 :t3723, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment48: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 1, 9, 11, 13, 14, 15] 
2024-10-24 01:09:35,666 - my_logger - DEBUG - Rank 13: R0 :t3042, hTrue; R1 :t3762, hTrue; R2 :t2401, hFalse; R3 :t2689, hFalse; R4 :t3154, hFalse; R5 :t1671, hFalse; R6 :t1969, hFalse; R7 :t2437, hFalse; R8 :t2689, hFalse; R9 :t3939, hTrue; R10 :t3366, hFalse; R11 :t3510, hTrue; R12 :t3510, hFalse; R13 :t4345, hTrue; R14 :t3867, hTrue; R15 :t3723, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 48: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 11, 'G': 11}}
2024-10-24 01:09:37,935 - my_logger - DEBUG - Rank 13: R0 :t3075, hTrue; R1 :t3795, hTrue; R2 :t4237, hFalse; R3 :t3104, hFalse; R4 :t3337, hFalse; R5 :t4273, hFalse; R6 :t4273, hFalse; R7 :t2437, hFalse; R8 :t4345, hFalse; R9 :t3942, hTrue; R10 :t3445, hFalse; R11 :t3687, hTrue; R12 :t3582, hFalse; R13 :t4362, hTrue; R14 :t3903, hTrue; R15 :t3726, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:41,517 - my_logger - DEBUG - Rank 13: R0 :t3085, hTrue; R1 :t3798, hTrue; R2 :t4309, hFalse; R3 :t3121, hFalse; R4 :t3373, hFalse; R5 :t4345, hFalse; R6 :t4309, hFalse; R7 :t2437, hFalse; R8 :t4381, hFalse; R9 :t3975, hTrue; R10 :t3510, hFalse; R11 :t3690, hTrue; R12 :t3690, hFalse; R13 :t4411, hTrue; R14 :t3906, hTrue; R15 :t3759, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:44,826 - my_logger - DEBUG - Rank 13: R0 :t3085, hTrue; R1 :t3831, hTrue; R2 :t4345, hFalse; R3 :t3121, hFalse; R4 :t3373, hFalse; R5 :t4381, hFalse; R6 :t4381, hFalse; R7 :t4417, hFalse; R8 :t4453, hFalse; R9 :t3978, hTrue; R10 :t3510, hFalse; R11 :t3723, hTrue; R12 :t3834, hFalse; R13 :t4460, hTrue; R14 :t3939, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:48,115 - my_logger - DEBUG - Rank 13: R0 :t3111, hTrue; R1 :t3834, hTrue; R2 :t4381, hFalse; R3 :t3157, hFalse; R4 :t3373, hFalse; R5 :t4453, hFalse; R6 :t4417, hFalse; R7 :t4453, hFalse; R8 :t4489, hFalse; R9 :t4011, hTrue; R10 :t3510, hFalse; R11 :t3726, hTrue; R12 :t3942, hFalse; R13 :t4509, hTrue; R14 :t3942, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:51,722 - my_logger - DEBUG - Rank 13: R0 :t3121, hTrue; R1 :t3870, hTrue; R2 :t4453, hFalse; R3 :t3157, hFalse; R4 :t3373, hFalse; R5 :t4489, hFalse; R6 :t4489, hFalse; R7 :t4525, hFalse; R8 :t4561, hFalse; R9 :t4014, hTrue; R10 :t3510, hFalse; R11 :t3759, hTrue; R12 :t4014, hFalse; R13 :t4558, hTrue; R14 :t3975, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:55,028 - my_logger - DEBUG - Rank 13: R0 :t3121, hTrue; R1 :t3870, hTrue; R2 :t4525, hFalse; R3 :t3157, hFalse; R4 :t3373, hFalse; R5 :t4525, hFalse; R6 :t4525, hFalse; R7 :t4597, hFalse; R8 :t4597, hFalse; R9 :t4050, hTrue; R10 :t3510, hFalse; R11 :t3762, hTrue; R12 :t4050, hFalse; R13 :t4607, hTrue; R14 :t3978, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:58,333 - my_logger - DEBUG - Rank 13: R0 :t3147, hTrue; R1 :t3906, hTrue; R2 :t4561, hFalse; R3 :t3193, hFalse; R4 :t3373, hFalse; R5 :t4597, hFalse; R6 :t4561, hFalse; R7 :t4633, hFalse; R8 :t4669, hFalse; R9 :t4083, hTrue; R10 :t3510, hFalse; R11 :t3795, hTrue; R12 :t4122, hFalse; R13 :t4656, hTrue; R14 :t4011, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:00,979 - my_logger - DEBUG - Rank 13: R0 :t3157, hTrue; R1 :t3906, hTrue; R2 :t4561, hFalse; R3 :t3229, hFalse; R4 :t3373, hFalse; R5 :t4597, hFalse; R6 :t4597, hFalse; R7 :t4669, hFalse; R8 :t4669, hFalse; R9 :t4119, hTrue; R10 :t3510, hFalse; R11 :t3795, hFalse; R12 :t4158, hFalse; R13 :t4704, hTrue; R14 :t4011, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment49: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [0, 1, 9, 13, 14, 15] 
2024-10-24 01:10:01,956 - my_logger - DEBUG - Rank 13: R0 :t3157, hTrue; R1 :t3906, hTrue; R2 :t4597, hFalse; R3 :t3229, hFalse; R4 :t3373, hFalse; R5 :t4597, hFalse; R6 :t4597, hFalse; R7 :t4669, hFalse; R8 :t4669, hFalse; R9 :t4122, hTrue; R10 :t3510, hFalse; R11 :t3795, hFalse; R12 :t4158, hFalse; R13 :t4705, hTrue; R14 :t4014, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:02,148 - my_logger - DEBUG - Rank 13: R0 :t3157, hTrue; R1 :t3906, hTrue; R2 :t4597, hFalse; R3 :t3229, hFalse; R4 :t3373, hFalse; R5 :t4597, hFalse; R6 :t4597, hFalse; R7 :t4669, hFalse; R8 :t4669, hFalse; R9 :t4122, hTrue; R10 :t3510, hFalse; R11 :t3795, hFalse; R12 :t4158, hFalse; R13 :t4705, hTrue; R14 :t4014, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 49: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 13, 'G': 13}}
2024-10-24 01:10:05,578 - my_logger - DEBUG - Rank 13: R0 :t3186, hTrue; R1 :t3939, hTrue; R2 :t4669, hFalse; R3 :t3229, hFalse; R4 :t3373, hFalse; R5 :t4669, hFalse; R6 :t4669, hFalse; R7 :t4741, hFalse; R8 :t4777, hFalse; R9 :t4155, hTrue; R10 :t3510, hFalse; R11 :t3798, hFalse; R12 :t4266, hFalse; R13 :t4754, hTrue; R14 :t4047, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:09,195 - my_logger - DEBUG - Rank 13: R0 :t3193, hTrue; R1 :t3942, hTrue; R2 :t4741, hFalse; R3 :t3265, hFalse; R4 :t4273, hFalse; R5 :t4741, hFalse; R6 :t4741, hFalse; R7 :t4777, hFalse; R8 :t4813, hFalse; R9 :t4191, hTrue; R10 :t3510, hFalse; R11 :t3798, hFalse; R12 :t4417, hFalse; R13 :t4803, hTrue; R14 :t4050, hTrue; R15 :t3978, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:11,371 - my_logger - DEBUG - Rank 13: R0 :t3222, hTrue; R1 :t3978, hTrue; R2 :t4777, hFalse; R3 :t3301, hFalse; R4 :t4345, hFalse; R5 :t4777, hFalse; R6 :t4777, hFalse; R7 :t4813, hFalse; R8 :t4849, hFalse; R9 :t4194, hTrue; R10 :t3510, hFalse; R11 :t3798, hFalse; R12 :t4489, hFalse; R13 :t4851, hTrue; R14 :t4083, hTrue; R15 :t3978, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment50: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 9, 13, 14] 
2024-10-24 01:10:11,371 - my_logger - DEBUG - Rank 13: R0 :t3222, hFalse; R1 :t3978, hTrue; R2 :t4777, hFalse; R3 :t3301, hFalse; R4 :t4345, hFalse; R5 :t4777, hFalse; R6 :t4777, hFalse; R7 :t4813, hFalse; R8 :t4849, hFalse; R9 :t4194, hTrue; R10 :t3510, hFalse; R11 :t3798, hFalse; R12 :t4489, hFalse; R13 :t4851, hTrue; R14 :t4083, hTrue; R15 :t3978, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment51: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 14, 'G': 14}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 13, 'G': 13}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [1, 13, 9, 14] 
2024-10-24 01:10:12,803 - my_logger - DEBUG - Rank 13: R0 :t3222, hFalse; R1 :t3978, hTrue; R2 :t4777, hFalse; R3 :t3301, hFalse; R4 :t4345, hFalse; R5 :t4777, hFalse; R6 :t4777, hFalse; R7 :t4849, hFalse; R8 :t4849, hFalse; R9 :t4230, hTrue; R10 :t3510, hFalse; R11 :t3798, hFalse; R12 :t4525, hFalse; R13 :t4852, hTrue; R14 :t4086, hTrue; R15 :t3978, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:13,004 - my_logger - DEBUG - Rank 13: R0 :t3222, hFalse; R1 :t3978, hTrue; R2 :t4777, hFalse; R3 :t3301, hFalse; R4 :t4345, hFalse; R5 :t4777, hFalse; R6 :t4777, hFalse; R7 :t4849, hFalse; R8 :t4849, hFalse; R9 :t4230, hTrue; R10 :t3510, hFalse; R11 :t3798, hFalse; R12 :t4525, hFalse; R13 :t4852, hTrue; R14 :t4086, hTrue; R15 :t3978, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 51: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 14, 'G': 14}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 13, 'G': 13}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:10:14,855 - my_logger - DEBUG - Rank 13: R0 :t3301, hTrue; R1 :t4011, hTrue; R2 :t4777, hFalse; R3 :t3301, hFalse; R4 :t4345, hFalse; R5 :t4777, hFalse; R6 :t4777, hFalse; R7 :t4849, hFalse; R8 :t4849, hFalse; R9 :t4230, hTrue; R10 :t3510, hFalse; R11 :t3798, hFalse; R12 :t4554, hFalse; R13 :t4878, hTrue; R14 :t4086, hTrue; R15 :t4011, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment52: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 9, 13, 14] 
2024-10-24 01:10:15,013 - my_logger - DEBUG - Rank 13: R0 :t3301, hTrue; R1 :t4011, hTrue; R2 :t4777, hFalse; R3 :t3301, hFalse; R4 :t4345, hFalse; R5 :t4777, hFalse; R6 :t4777, hFalse; R7 :t4849, hFalse; R8 :t4849, hFalse; R9 :t4230, hTrue; R10 :t3510, hFalse; R11 :t3798, hFalse; R12 :t4590, hFalse; R13 :t4878, hTrue; R14 :t4086, hTrue; R15 :t4011, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 52: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:10:17,488 - my_logger - DEBUG - Rank 13: R0 :t3327, hTrue; R1 :t4011, hTrue; R2 :t4849, hFalse; R3 :t3301, hFalse; R4 :t4525, hFalse; R5 :t4885, hFalse; R6 :t4849, hFalse; R7 :t4885, hFalse; R8 :t4921, hFalse; R9 :t4263, hTrue; R10 :t3510, hFalse; R11 :t3798, hFalse; R12 :t4741, hFalse; R13 :t4901, hTrue; R14 :t4086, hTrue; R15 :t4014, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:19,962 - my_logger - DEBUG - Rank 13: R0 :t3330, hTrue; R1 :t4011, hTrue; R2 :t4885, hFalse; R3 :t3301, hFalse; R4 :t4597, hFalse; R5 :t4921, hFalse; R6 :t4885, hTrue; R7 :t4921, hFalse; R8 :t4957, hFalse; R9 :t4266, hTrue; R10 :t3510, hFalse; R11 :t3798, hFalse; R12 :t4849, hFalse; R13 :t4949, hTrue; R14 :t4119, hTrue; R15 :t4047, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment53: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 9, 'G': 9}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 6, 9, 13, 14] 
