2024-10-24 01:04:41,209 - my_logger - DEBUG - Rank 8: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t0, hTrue; R8 :t1, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t0, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:37,974 - my_logger - DEBUG - Rank 8: R0 :t1645, hFalse; R1 :t2473, hFalse; R2 :t1458, hFalse; R3 :t2391, hTrue; R4 :t2430, hTrue; R5 :t1599, hFalse; R6 :t1933, hFalse; R7 :t2077, hTrue; R8 :t2549, hTrue; R9 :t2077, hFalse; R10 :t2358, hTrue; R11 :t2502, hTrue; R12 :t2394, hTrue; R13 :t2286, hTrue; R14 :t2106, hFalse; R15 :t2574, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 28: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 13, 'G': 13}}
2024-10-24 01:07:41,308 - my_logger - DEBUG - Rank 8: R0 :t1681, hFalse; R1 :t2509, hFalse; R2 :t1458, hFalse; R3 :t2394, hTrue; R4 :t2463, hTrue; R5 :t1599, hFalse; R6 :t1933, hFalse; R7 :t2077, hTrue; R8 :t2598, hTrue; R9 :t2077, hFalse; R10 :t2535, hTrue; R11 :t2538, hTrue; R12 :t2463, hTrue; R13 :t2322, hTrue; R14 :t2106, hFalse; R15 :t2610, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:42,074 - my_logger - DEBUG - Rank 8: R0 :t1753, hFalse; R1 :t2545, hFalse; R2 :t1458, hFalse; R3 :t2427, hTrue; R4 :t2463, hFalse; R5 :t1599, hFalse; R6 :t1969, hFalse; R7 :t2077, hTrue; R8 :t2626, hTrue; R9 :t2077, hFalse; R10 :t2538, hTrue; R11 :t2571, hTrue; R12 :t2466, hTrue; R13 :t2322, hTrue; R14 :t2106, hFalse; R15 :t2643, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment29: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 7, 'G': 7}, 'model.layer4.1.conv2': {'A': 8, 'G': 8}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [3, 7, 8, 10, 11, 12, 13, 15] 
2024-10-24 01:07:42,278 - my_logger - DEBUG - Rank 8: R0 :t1753, hFalse; R1 :t2545, hFalse; R2 :t1458, hFalse; R3 :t2427, hTrue; R4 :t2463, hFalse; R5 :t1599, hFalse; R6 :t1969, hFalse; R7 :t2077, hTrue; R8 :t2626, hTrue; R9 :t2077, hFalse; R10 :t2538, hTrue; R11 :t2571, hTrue; R12 :t2466, hTrue; R13 :t2322, hTrue; R14 :t2106, hFalse; R15 :t2643, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 29: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 7, 'G': 7}, 'model.layer4.1.conv2': {'A': 8, 'G': 8}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:07:42,870 - my_logger - DEBUG - Rank 8: R0 :t1789, hFalse; R1 :t2545, hFalse; R2 :t1458, hFalse; R3 :t2427, hTrue; R4 :t2463, hFalse; R5 :t1599, hFalse; R6 :t1969, hFalse; R7 :t2077, hFalse; R8 :t2645, hTrue; R9 :t2077, hFalse; R10 :t2571, hTrue; R11 :t2574, hTrue; R12 :t2502, hTrue; R13 :t2322, hTrue; R14 :t2106, hFalse; R15 :t2646, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment30: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 8, 'G': 8}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [3, 8, 10, 11, 12, 13, 15] 
2024-10-24 01:07:43,002 - my_logger - DEBUG - Rank 8: R0 :t1789, hFalse; R1 :t2545, hFalse; R2 :t1458, hFalse; R3 :t2427, hTrue; R4 :t2463, hFalse; R5 :t1599, hFalse; R6 :t1969, hFalse; R7 :t2077, hFalse; R8 :t2645, hTrue; R9 :t2077, hFalse; R10 :t2571, hTrue; R11 :t2574, hTrue; R12 :t2502, hTrue; R13 :t2322, hTrue; R14 :t2221, hFalse; R15 :t2646, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 30: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 8, 'G': 8}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 12, 'G': 12}}
2024-10-24 01:07:43,766 - my_logger - DEBUG - Rank 8: R0 :t1825, hFalse; R1 :t2545, hFalse; R2 :t1458, hFalse; R3 :t2427, hTrue; R4 :t2466, hFalse; R5 :t1599, hFalse; R6 :t1969, hFalse; R7 :t2077, hFalse; R8 :t2646, hFalse; R9 :t2077, hFalse; R10 :t2571, hTrue; R11 :t2574, hTrue; R12 :t2502, hTrue; R13 :t2322, hTrue; R14 :t2221, hFalse; R15 :t2679, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment31: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 12, 'G': 12}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 10, 'G': 10}, 'model.layer4.1.conv2': {'A': 11, 'G': 11}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [3, 10, 11, 12, 13, 15] 
2024-10-24 01:07:43,766 - my_logger - DEBUG - Rank 8: R0 :t1825, hFalse; R1 :t2545, hFalse; R2 :t1458, hFalse; R3 :t2427, hTrue; R4 :t2466, hTrue; R5 :t1599, hFalse; R6 :t1969, hFalse; R7 :t2077, hFalse; R8 :t2646, hFalse; R9 :t2077, hFalse; R10 :t2571, hTrue; R11 :t2574, hTrue; R12 :t2502, hTrue; R13 :t2322, hFalse; R14 :t2221, hFalse; R15 :t2679, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment33: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [3, 4, 10, 11, 12, 15] 
2024-10-24 01:07:43,767 - my_logger - DEBUG - Rank 8: R0 :t1825, hTrue; R1 :t2545, hFalse; R2 :t1458, hFalse; R3 :t2427, hTrue; R4 :t2466, hTrue; R5 :t1599, hFalse; R6 :t1969, hFalse; R7 :t2077, hFalse; R8 :t2646, hFalse; R9 :t2077, hFalse; R10 :t2571, hTrue; R11 :t2574, hTrue; R12 :t2502, hTrue; R13 :t2322, hFalse; R14 :t2221, hFalse; R15 :t2679, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment34: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [0, 3, 4, 10, 11, 12, 15] 
2024-10-24 01:07:43,767 - my_logger - DEBUG - Rank 8: R0 :t1825, hFalse; R1 :t2545, hFalse; R2 :t1458, hFalse; R3 :t2427, hTrue; R4 :t2466, hTrue; R5 :t1599, hFalse; R6 :t1969, hFalse; R7 :t2077, hFalse; R8 :t2646, hFalse; R9 :t2077, hFalse; R10 :t2571, hTrue; R11 :t2574, hTrue; R12 :t2502, hTrue; R13 :t2322, hTrue; R14 :t2221, hFalse; R15 :t2679, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment32: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [3, 4, 10, 11, 12, 13, 15] 
2024-10-24 01:07:45,368 - my_logger - DEBUG - Rank 8: R0 :t1825, hFalse; R1 :t2581, hFalse; R2 :t1458, hFalse; R3 :t2427, hTrue; R4 :t2466, hTrue; R5 :t1599, hFalse; R6 :t1969, hFalse; R7 :t2077, hFalse; R8 :t2647, hFalse; R9 :t2077, hFalse; R10 :t2574, hTrue; R11 :t2610, hTrue; R12 :t2535, hTrue; R13 :t2322, hTrue; R14 :t2221, hFalse; R15 :t2682, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:45,574 - my_logger - DEBUG - Rank 8: R0 :t1825, hFalse; R1 :t2581, hFalse; R2 :t1458, hFalse; R3 :t2427, hTrue; R4 :t2466, hTrue; R5 :t1599, hFalse; R6 :t1969, hFalse; R7 :t2077, hFalse; R8 :t2647, hFalse; R9 :t2077, hFalse; R10 :t2574, hTrue; R11 :t2610, hTrue; R12 :t2535, hTrue; R13 :t2322, hTrue; R14 :t2221, hFalse; R15 :t2682, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 32: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 10, 'G': 10}, 'model.fc': {'A': 13, 'G': 13}}
2024-10-24 01:07:48,765 - my_logger - DEBUG - Rank 8: R0 :t1825, hFalse; R1 :t2581, hFalse; R2 :t1458, hFalse; R3 :t2427, hTrue; R4 :t2466, hTrue; R5 :t1599, hFalse; R6 :t1969, hFalse; R7 :t2077, hFalse; R8 :t2696, hFalse; R9 :t2077, hFalse; R10 :t2610, hTrue; R11 :t2715, hTrue; R12 :t2538, hTrue; R13 :t2322, hTrue; R14 :t2221, hFalse; R15 :t2751, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:51,953 - my_logger - DEBUG - Rank 8: R0 :t1825, hFalse; R1 :t2581, hFalse; R2 :t1458, hFalse; R3 :t2427, hTrue; R4 :t2466, hTrue; R5 :t1599, hFalse; R6 :t1969, hFalse; R7 :t2077, hFalse; R8 :t2745, hFalse; R9 :t2077, hFalse; R10 :t2646, hTrue; R11 :t2751, hTrue; R12 :t2574, hTrue; R13 :t2322, hTrue; R14 :t2221, hFalse; R15 :t2787, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:55,164 - my_logger - DEBUG - Rank 8: R0 :t1825, hFalse; R1 :t2581, hFalse; R2 :t1458, hFalse; R3 :t2427, hTrue; R4 :t2502, hTrue; R5 :t1599, hFalse; R6 :t1969, hFalse; R7 :t2077, hFalse; R8 :t2794, hFalse; R9 :t2077, hFalse; R10 :t2682, hTrue; R11 :t2787, hTrue; R12 :t2574, hTrue; R13 :t2322, hTrue; R14 :t2221, hFalse; R15 :t2790, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:58,389 - my_logger - DEBUG - Rank 8: R0 :t2358, hFalse; R1 :t2581, hFalse; R2 :t1458, hFalse; R3 :t2427, hTrue; R4 :t2502, hTrue; R5 :t1599, hFalse; R6 :t1969, hFalse; R7 :t2077, hFalse; R8 :t2843, hFalse; R9 :t2077, hFalse; R10 :t2718, hTrue; R11 :t2826, hTrue; R12 :t2574, hTrue; R13 :t2322, hTrue; R14 :t2221, hFalse; R15 :t2823, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:01,597 - my_logger - DEBUG - Rank 8: R0 :t2358, hFalse; R1 :t2581, hFalse; R2 :t1458, hFalse; R3 :t2499, hTrue; R4 :t2502, hTrue; R5 :t1599, hFalse; R6 :t1969, hFalse; R7 :t2077, hFalse; R8 :t2892, hFalse; R9 :t2077, hFalse; R10 :t2751, hTrue; R11 :t2859, hTrue; R12 :t2574, hTrue; R13 :t2322, hTrue; R14 :t2221, hFalse; R15 :t2826, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:04,782 - my_logger - DEBUG - Rank 8: R0 :t2358, hFalse; R1 :t2581, hFalse; R2 :t1458, hFalse; R3 :t2502, hTrue; R4 :t2538, hTrue; R5 :t1599, hFalse; R6 :t1969, hFalse; R7 :t2077, hFalse; R8 :t2941, hFalse; R9 :t2077, hFalse; R10 :t2754, hTrue; R11 :t2859, hTrue; R12 :t2574, hTrue; R13 :t2322, hTrue; R14 :t2221, hFalse; R15 :t2826, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:07,970 - my_logger - DEBUG - Rank 8: R0 :t2358, hFalse; R1 :t2581, hFalse; R2 :t1458, hFalse; R3 :t2535, hTrue; R4 :t2538, hTrue; R5 :t1599, hFalse; R6 :t1969, hFalse; R7 :t2077, hFalse; R8 :t2990, hFalse; R9 :t2077, hFalse; R10 :t2754, hTrue; R11 :t2862, hTrue; R12 :t2574, hTrue; R13 :t2322, hTrue; R14 :t2221, hFalse; R15 :t2859, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:11,147 - my_logger - DEBUG - Rank 8: R0 :t2358, hFalse; R1 :t2581, hFalse; R2 :t1458, hFalse; R3 :t2538, hTrue; R4 :t2574, hTrue; R5 :t1599, hFalse; R6 :t1969, hFalse; R7 :t2077, hFalse; R8 :t3039, hFalse; R9 :t2077, hFalse; R10 :t2787, hTrue; R11 :t2895, hTrue; R12 :t2715, hTrue; R13 :t2322, hTrue; R14 :t2221, hFalse; R15 :t2862, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:14,370 - my_logger - DEBUG - Rank 8: R0 :t2358, hFalse; R1 :t2581, hFalse; R2 :t1458, hFalse; R3 :t2571, hTrue; R4 :t2682, hTrue; R5 :t1599, hFalse; R6 :t1969, hFalse; R7 :t2077, hFalse; R8 :t3088, hFalse; R9 :t2077, hFalse; R10 :t2790, hTrue; R11 :t2898, hTrue; R12 :t2718, hTrue; R13 :t2322, hTrue; R14 :t2221, hFalse; R15 :t2895, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:17,553 - my_logger - DEBUG - Rank 8: R0 :t2358, hFalse; R1 :t2581, hFalse; R2 :t1458, hFalse; R3 :t2574, hTrue; R4 :t2718, hTrue; R5 :t1599, hFalse; R6 :t1969, hFalse; R7 :t2077, hFalse; R8 :t3137, hFalse; R9 :t2077, hFalse; R10 :t2790, hTrue; R11 :t2931, hTrue; R12 :t2718, hTrue; R13 :t2322, hTrue; R14 :t2221, hFalse; R15 :t2934, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:20,692 - my_logger - DEBUG - Rank 8: R0 :t2358, hFalse; R1 :t2581, hFalse; R2 :t1458, hFalse; R3 :t2607, hTrue; R4 :t2718, hTrue; R5 :t1599, hFalse; R6 :t1969, hFalse; R7 :t2077, hFalse; R8 :t3186, hFalse; R9 :t2077, hFalse; R10 :t2790, hTrue; R11 :t2934, hTrue; R12 :t2718, hTrue; R13 :t2322, hTrue; R14 :t2221, hFalse; R15 :t2970, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:23,826 - my_logger - DEBUG - Rank 8: R0 :t2358, hTrue; R1 :t2581, hFalse; R2 :t1458, hFalse; R3 :t2610, hTrue; R4 :t2754, hTrue; R5 :t1599, hFalse; R6 :t1969, hFalse; R7 :t2077, hFalse; R8 :t3234, hFalse; R9 :t2077, hFalse; R10 :t2862, hTrue; R11 :t2970, hTrue; R12 :t2718, hTrue; R13 :t2322, hTrue; R14 :t2221, hFalse; R15 :t3006, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment35: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [0, 3, 4, 10, 11, 12, 13, 15] 
