2024-10-24 01:04:52,426 - my_logger - DEBUG - Rank 14: R0 :t0, hTrue; R1 :t90, hTrue; R2 :t61, hTrue; R3 :t0, hTrue; R4 :t159, hTrue; R5 :t159, hTrue; R6 :t159, hTrue; R7 :t195, hTrue; R8 :t195, hTrue; R9 :t0, hTrue; R10 :t195, hTrue; R11 :t195, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t1, hTrue; R15 :t205, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:53,017 - my_logger - DEBUG - Rank 14: R0 :t2787, hTrue; R1 :t3438, hTrue; R2 :t1645, hFalse; R3 :t2682, hFalse; R4 :t2970, hFalse; R5 :t1717, hFalse; R6 :t1933, hFalse; R7 :t2077, hFalse; R8 :t2185, hFalse; R9 :t2149, hTrue; R10 :t3042, hTrue; R11 :t3186, hTrue; R12 :t3006, hFalse; R13 :t3363, hFalse; R14 :t3577, hTrue; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment46: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 9, 10, 11, 14, 15] 
2024-10-24 01:08:54,002 - my_logger - DEBUG - Rank 14: R0 :t2787, hTrue; R1 :t3438, hTrue; R2 :t1645, hFalse; R3 :t2682, hFalse; R4 :t2970, hFalse; R5 :t1717, hFalse; R6 :t1933, hFalse; R7 :t2077, hFalse; R8 :t2185, hFalse; R9 :t2149, hTrue; R10 :t3042, hTrue; R11 :t3186, hTrue; R12 :t3006, hFalse; R13 :t3363, hFalse; R14 :t3578, hTrue; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:08:54,199 - my_logger - DEBUG - Rank 14: R0 :t2787, hTrue; R1 :t3438, hTrue; R2 :t1645, hFalse; R3 :t2682, hFalse; R4 :t2970, hFalse; R5 :t1717, hFalse; R6 :t1933, hFalse; R7 :t2077, hFalse; R8 :t2185, hFalse; R9 :t2149, hTrue; R10 :t3042, hTrue; R11 :t3186, hTrue; R12 :t3006, hFalse; R13 :t3363, hFalse; R14 :t3578, hTrue; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 46: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:08:57,925 - my_logger - DEBUG - Rank 14: R0 :t2823, hTrue; R1 :t3480, hTrue; R2 :t1645, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t1717, hFalse; R6 :t3661, hFalse; R7 :t2077, hFalse; R8 :t2185, hFalse; R9 :t3723, hTrue; R10 :t3075, hTrue; R11 :t3222, hTrue; R12 :t3042, hFalse; R13 :t3366, hFalse; R14 :t3627, hTrue; R15 :t3183, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:01,337 - my_logger - DEBUG - Rank 14: R0 :t2826, hTrue; R1 :t3507, hTrue; R2 :t1645, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t3697, hFalse; R6 :t3697, hFalse; R7 :t2077, hFalse; R8 :t2185, hFalse; R9 :t3733, hTrue; R10 :t3078, hTrue; R11 :t3255, hTrue; R12 :t3078, hFalse; R13 :t3402, hFalse; R14 :t3676, hTrue; R15 :t3399, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:04,901 - my_logger - DEBUG - Rank 14: R0 :t2859, hTrue; R1 :t3510, hTrue; R2 :t1645, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t3769, hFalse; R6 :t3769, hFalse; R7 :t2077, hFalse; R8 :t2185, hFalse; R9 :t3759, hTrue; R10 :t3114, hTrue; R11 :t3291, hTrue; R12 :t3078, hFalse; R13 :t3438, hFalse; R14 :t3725, hTrue; R15 :t3435, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:06,365 - my_logger - DEBUG - Rank 14: R0 :t2862, hTrue; R1 :t3543, hTrue; R2 :t1645, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t3805, hFalse; R6 :t3805, hFalse; R7 :t2077, hFalse; R8 :t2185, hFalse; R9 :t3762, hTrue; R10 :t3114, hFalse; R11 :t3294, hTrue; R12 :t3078, hFalse; R13 :t3471, hFalse; R14 :t3771, hTrue; R15 :t3438, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment47: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 1, 9, 11, 14, 15] 
2024-10-24 01:09:06,568 - my_logger - DEBUG - Rank 14: R0 :t2862, hTrue; R1 :t3543, hTrue; R2 :t1645, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t3805, hFalse; R6 :t3805, hFalse; R7 :t2077, hFalse; R8 :t3661, hFalse; R9 :t3762, hTrue; R10 :t3114, hFalse; R11 :t3294, hTrue; R12 :t3078, hFalse; R13 :t3471, hFalse; R14 :t3771, hTrue; R15 :t3438, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 47: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:09:08,671 - my_logger - DEBUG - Rank 14: R0 :t2869, hTrue; R1 :t3553, hTrue; R2 :t1645, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t3841, hFalse; R6 :t3805, hFalse; R7 :t2077, hFalse; R8 :t3661, hFalse; R9 :t3762, hTrue; R10 :t3150, hFalse; R11 :t3327, hTrue; R12 :t3078, hFalse; R13 :t3474, hFalse; R14 :t3774, hTrue; R15 :t3474, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:12,089 - my_logger - DEBUG - Rank 14: R0 :t2898, hTrue; R1 :t3582, hTrue; R2 :t1645, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t3877, hFalse; R6 :t3877, hFalse; R7 :t2077, hFalse; R8 :t3661, hFalse; R9 :t3798, hTrue; R10 :t3186, hFalse; R11 :t3327, hTrue; R12 :t3078, hFalse; R13 :t3582, hFalse; R14 :t3823, hTrue; R15 :t3546, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:15,669 - my_logger - DEBUG - Rank 14: R0 :t2905, hTrue; R1 :t3615, hTrue; R2 :t3805, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t3949, hFalse; R6 :t3949, hFalse; R7 :t2077, hFalse; R8 :t3913, hFalse; R9 :t3831, hTrue; R10 :t3186, hFalse; R11 :t3327, hTrue; R12 :t3078, hFalse; R13 :t3690, hFalse; R14 :t3872, hTrue; R15 :t3579, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:19,245 - my_logger - DEBUG - Rank 14: R0 :t2934, hTrue; R1 :t3651, hTrue; R2 :t3913, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t3985, hFalse; R6 :t3985, hFalse; R7 :t2077, hFalse; R8 :t3985, hFalse; R9 :t3834, hTrue; R10 :t3219, hFalse; R11 :t3327, hTrue; R12 :t3078, hFalse; R13 :t3726, hFalse; R14 :t3921, hTrue; R15 :t3582, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:22,650 - my_logger - DEBUG - Rank 14: R0 :t2967, hTrue; R1 :t3687, hTrue; R2 :t3985, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t4057, hFalse; R6 :t4021, hFalse; R7 :t2077, hFalse; R8 :t4093, hFalse; R9 :t3870, hTrue; R10 :t3255, hFalse; R11 :t3327, hTrue; R12 :t3078, hFalse; R13 :t4093, hFalse; R14 :t3970, hTrue; R15 :t3654, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:26,268 - my_logger - DEBUG - Rank 14: R0 :t2977, hTrue; R1 :t3690, hTrue; R2 :t4093, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t4093, hFalse; R6 :t4093, hFalse; R7 :t2077, hFalse; R8 :t4165, hFalse; R9 :t3877, hTrue; R10 :t3291, hFalse; R11 :t3327, hTrue; R12 :t3078, hFalse; R13 :t4165, hFalse; R14 :t4019, hTrue; R15 :t3687, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:29,676 - my_logger - DEBUG - Rank 14: R0 :t3006, hTrue; R1 :t3726, hTrue; R2 :t4129, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t4165, hFalse; R6 :t4165, hFalse; R7 :t2077, hFalse; R8 :t4237, hFalse; R9 :t3906, hTrue; R10 :t3327, hFalse; R11 :t3327, hTrue; R12 :t3078, hFalse; R13 :t4230, hFalse; R14 :t4068, hTrue; R15 :t3690, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:33,027 - my_logger - DEBUG - Rank 14: R0 :t3039, hTrue; R1 :t3759, hTrue; R2 :t4165, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t4201, hFalse; R6 :t4201, hFalse; R7 :t3877, hFalse; R8 :t4273, hFalse; R9 :t3913, hTrue; R10 :t3363, hFalse; R11 :t3327, hTrue; R12 :t3507, hFalse; R13 :t4273, hFalse; R14 :t4117, hTrue; R15 :t3723, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:35,907 - my_logger - DEBUG - Rank 14: R0 :t3049, hTrue; R1 :t3769, hTrue; R2 :t4201, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t4237, hFalse; R6 :t4237, hFalse; R7 :t4057, hFalse; R8 :t4309, hFalse; R9 :t3939, hTrue; R10 :t3402, hFalse; R11 :t3327, hTrue; R12 :t3510, hFalse; R13 :t4345, hTrue; R14 :t4165, hTrue; R15 :t3726, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment48: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 1, 9, 11, 13, 14, 15] 
2024-10-24 01:09:36,668 - my_logger - DEBUG - Rank 14: R0 :t3049, hTrue; R1 :t3769, hTrue; R2 :t4201, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t4237, hFalse; R6 :t4237, hFalse; R7 :t4057, hFalse; R8 :t4309, hFalse; R9 :t3939, hTrue; R10 :t3402, hFalse; R11 :t3327, hTrue; R12 :t3510, hFalse; R13 :t4345, hTrue; R14 :t4166, hTrue; R15 :t3726, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:36,863 - my_logger - DEBUG - Rank 14: R0 :t3049, hTrue; R1 :t3769, hTrue; R2 :t4201, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t4237, hFalse; R6 :t4237, hFalse; R7 :t4057, hFalse; R8 :t4309, hFalse; R9 :t3939, hTrue; R10 :t3402, hFalse; R11 :t3327, hTrue; R12 :t3510, hFalse; R13 :t4345, hTrue; R14 :t4166, hTrue; R15 :t3726, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 48: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 11, 'G': 11}}
2024-10-24 01:09:40,244 - my_logger - DEBUG - Rank 14: R0 :t3078, hTrue; R1 :t3795, hTrue; R2 :t4309, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t4309, hFalse; R6 :t4309, hFalse; R7 :t4057, hFalse; R8 :t4381, hFalse; R9 :t3942, hTrue; R10 :t3474, hFalse; R11 :t3690, hTrue; R12 :t3510, hFalse; R13 :t4371, hTrue; R14 :t4215, hTrue; R15 :t3759, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:43,749 - my_logger - DEBUG - Rank 14: R0 :t3085, hTrue; R1 :t3831, hTrue; R2 :t4345, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t4345, hFalse; R6 :t4345, hFalse; R7 :t4345, hFalse; R8 :t4453, hFalse; R9 :t3978, hTrue; R10 :t3538, hFalse; R11 :t3723, hTrue; R12 :t3733, hFalse; R13 :t4374, hTrue; R14 :t4264, hTrue; R15 :t3762, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:47,259 - my_logger - DEBUG - Rank 14: R0 :t3111, hTrue; R1 :t3834, hTrue; R2 :t4381, hFalse; R3 :t2682, hFalse; R4 :t3625, hFalse; R5 :t4417, hFalse; R6 :t4381, hFalse; R7 :t4453, hFalse; R8 :t4489, hFalse; R9 :t4011, hTrue; R10 :t3546, hFalse; R11 :t3726, hTrue; R12 :t3841, hFalse; R13 :t4410, hTrue; R14 :t4313, hTrue; R15 :t3805, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:50,656 - my_logger - DEBUG - Rank 14: R0 :t3121, hTrue; R1 :t3867, hTrue; R2 :t4453, hFalse; R3 :t2682, hFalse; R4 :t3733, hFalse; R5 :t4453, hFalse; R6 :t4453, hFalse; R7 :t4489, hFalse; R8 :t4525, hFalse; R9 :t4014, hTrue; R10 :t3546, hFalse; R11 :t3759, hTrue; R12 :t3841, hFalse; R13 :t4417, hTrue; R14 :t4362, hTrue; R15 :t3841, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:54,281 - my_logger - DEBUG - Rank 14: R0 :t3121, hTrue; R1 :t3870, hTrue; R2 :t4489, hFalse; R3 :t2682, hFalse; R4 :t3733, hFalse; R5 :t4489, hFalse; R6 :t4525, hFalse; R7 :t4561, hFalse; R8 :t4561, hFalse; R9 :t4050, hTrue; R10 :t3582, hFalse; R11 :t3762, hTrue; R12 :t3841, hFalse; R13 :t4443, hTrue; R14 :t4411, hTrue; R15 :t3841, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:09:57,671 - my_logger - DEBUG - Rank 14: R0 :t3147, hTrue; R1 :t3903, hTrue; R2 :t4561, hFalse; R3 :t2682, hFalse; R4 :t3733, hFalse; R5 :t4597, hFalse; R6 :t4561, hFalse; R7 :t4597, hFalse; R8 :t4633, hFalse; R9 :t4083, hTrue; R10 :t3582, hFalse; R11 :t3795, hTrue; R12 :t3841, hFalse; R13 :t4453, hTrue; R14 :t4460, hTrue; R15 :t3877, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:00,994 - my_logger - DEBUG - Rank 14: R0 :t3157, hTrue; R1 :t3906, hTrue; R2 :t4561, hFalse; R3 :t2682, hFalse; R4 :t3733, hFalse; R5 :t4597, hFalse; R6 :t4597, hFalse; R7 :t4633, hFalse; R8 :t4669, hFalse; R9 :t4119, hTrue; R10 :t3618, hFalse; R11 :t3795, hFalse; R12 :t3841, hFalse; R13 :t4479, hTrue; R14 :t4508, hTrue; R15 :t3877, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment49: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [0, 1, 9, 13, 14, 15] 
2024-10-24 01:10:01,038 - my_logger - DEBUG - Rank 14: R0 :t3157, hTrue; R1 :t3906, hTrue; R2 :t4561, hFalse; R3 :t2682, hFalse; R4 :t3733, hFalse; R5 :t4597, hFalse; R6 :t4597, hFalse; R7 :t4633, hFalse; R8 :t4669, hFalse; R9 :t4119, hTrue; R10 :t3618, hFalse; R11 :t3795, hFalse; R12 :t3841, hFalse; R13 :t4479, hTrue; R14 :t4509, hTrue; R15 :t3877, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:01,233 - my_logger - DEBUG - Rank 14: R0 :t3157, hTrue; R1 :t3906, hTrue; R2 :t4561, hFalse; R3 :t2682, hFalse; R4 :t3733, hFalse; R5 :t4597, hFalse; R6 :t4597, hFalse; R7 :t4633, hFalse; R8 :t4669, hFalse; R9 :t4119, hTrue; R10 :t3618, hFalse; R11 :t3795, hFalse; R12 :t3841, hFalse; R13 :t4479, hTrue; R14 :t4509, hTrue; R15 :t3877, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 49: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 13, 'G': 13}}
2024-10-24 01:10:04,840 - my_logger - DEBUG - Rank 14: R0 :t3183, hTrue; R1 :t3939, hTrue; R2 :t4633, hFalse; R3 :t2682, hFalse; R4 :t4057, hFalse; R5 :t4669, hFalse; R6 :t4669, hFalse; R7 :t4705, hFalse; R8 :t4741, hFalse; R9 :t4155, hTrue; R10 :t3651, hFalse; R11 :t3798, hFalse; R12 :t4237, hFalse; R13 :t4482, hTrue; R14 :t4558, hTrue; R15 :t3877, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:08,240 - my_logger - DEBUG - Rank 14: R0 :t3193, hTrue; R1 :t3949, hTrue; R2 :t4705, hFalse; R3 :t2682, hFalse; R4 :t4165, hFalse; R5 :t4741, hFalse; R6 :t4741, hFalse; R7 :t4741, hFalse; R8 :t4813, hFalse; R9 :t4191, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t4309, hFalse; R13 :t4518, hTrue; R14 :t4607, hTrue; R15 :t3975, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
