2024-10-24 01:04:41,602 - my_logger - DEBUG - Rank 10: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t6, hTrue; R8 :t6, hTrue; R9 :t0, hTrue; R10 :t1, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t6, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:11,369 - my_logger - DEBUG - Rank 10: R0 :t3222, hTrue; R1 :t3978, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t3805, hFalse; R6 :t4770, hFalse; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t4194, hTrue; R10 :t4802, hFalse; R11 :t3798, hFalse; R12 :t3402, hFalse; R13 :t4551, hTrue; R14 :t4083, hTrue; R15 :t3978, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment52: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 9, 13, 14] 
2024-10-24 01:10:11,835 - my_logger - DEBUG - Rank 10: R0 :t3222, hTrue; R1 :t3978, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t3805, hFalse; R6 :t4770, hFalse; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t4227, hTrue; R10 :t4803, hFalse; R11 :t3798, hFalse; R12 :t3402, hFalse; R13 :t4551, hTrue; R14 :t4083, hTrue; R15 :t3978, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:12,026 - my_logger - DEBUG - Rank 10: R0 :t3222, hTrue; R1 :t3978, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t3805, hFalse; R6 :t4770, hFalse; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t4227, hTrue; R10 :t4803, hFalse; R11 :t3798, hFalse; R12 :t3402, hFalse; R13 :t4551, hTrue; R14 :t4083, hTrue; R15 :t3978, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 52: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:10:15,184 - my_logger - DEBUG - Rank 10: R0 :t3222, hTrue; R1 :t4011, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t3805, hFalse; R6 :t4842, hFalse; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t4230, hTrue; R10 :t4852, hFalse; R11 :t3798, hFalse; R12 :t3402, hFalse; R13 :t4554, hTrue; R14 :t4086, hTrue; R15 :t4011, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:18,299 - my_logger - DEBUG - Rank 10: R0 :t3327, hTrue; R1 :t4014, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t3805, hFalse; R6 :t4878, hFalse; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t4263, hTrue; R10 :t4901, hFalse; R11 :t3798, hFalse; R12 :t3402, hFalse; R13 :t4587, hTrue; R14 :t4119, hTrue; R15 :t4014, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:19,815 - my_logger - DEBUG - Rank 10: R0 :t3330, hTrue; R1 :t4047, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t3805, hFalse; R6 :t4878, hTrue; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t4266, hTrue; R10 :t4949, hFalse; R11 :t3798, hFalse; R12 :t3402, hFalse; R13 :t4590, hTrue; R14 :t4119, hTrue; R15 :t4047, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment53: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 9, 'G': 9}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 6, 9, 13, 14] 
2024-10-24 01:10:19,816 - my_logger - DEBUG - Rank 10: R0 :t3330, hTrue; R1 :t4047, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t3805, hTrue; R6 :t4878, hTrue; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t4266, hTrue; R10 :t4949, hFalse; R11 :t3798, hFalse; R12 :t3402, hFalse; R13 :t4590, hTrue; R14 :t4119, hTrue; R15 :t4047, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment54: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv2': {'A': 6, 'G': 6}, 'model.layer1.1.conv1': {'A': 6, 'G': 6}, 'model.layer1.1.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.conv1': {'A': 6, 'G': 6}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 6, 'G': 6}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 6, 'G': 6}} from leader 0 update health_nodes [0, 1, 5, 6, 9, 13, 14] 
2024-10-24 01:10:19,818 - my_logger - DEBUG - Rank 10: R0 :t3330, hTrue; R1 :t4047, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t3805, hTrue; R6 :t4878, hTrue; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t4266, hTrue; R10 :t4949, hFalse; R11 :t3798, hFalse; R12 :t3402, hFalse; R13 :t4590, hTrue; R14 :t4119, hTrue; R15 :t4047, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment55: {'model.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 6, 'G': 6}, 'model.layer1.1.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.conv1': {'A': 6, 'G': 6}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 6, 'G': 6}} from leader 0 update health_nodes [0, 1, 5, 6, 9, 13, 14, 15] 
2024-10-24 01:10:21,500 - my_logger - DEBUG - Rank 10: R0 :t3330, hTrue; R1 :t4047, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t3805, hTrue; R6 :t4878, hTrue; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t4266, hTrue; R10 :t4950, hFalse; R11 :t3798, hFalse; R12 :t3402, hFalse; R13 :t4623, hTrue; R14 :t4122, hTrue; R15 :t4047, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:21,713 - my_logger - DEBUG - Rank 10: R0 :t3330, hTrue; R1 :t4050, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t3805, hTrue; R6 :t4911, hTrue; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t4266, hTrue; R10 :t4950, hFalse; R11 :t3798, hFalse; R12 :t3402, hFalse; R13 :t4623, hTrue; R14 :t4122, hTrue; R15 :t4047, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 55: {'model.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 6, 'G': 6}, 'model.layer1.1.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.conv1': {'A': 6, 'G': 6}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 6, 'G': 6}}
2024-10-24 01:10:24,899 - my_logger - DEBUG - Rank 10: R0 :t3366, hTrue; R1 :t4083, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t4983, hTrue; R6 :t4911, hTrue; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t4299, hTrue; R10 :t4999, hFalse; R11 :t3798, hFalse; R12 :t3402, hFalse; R13 :t4626, hTrue; R14 :t4155, hTrue; R15 :t4050, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:25,293 - my_logger - DEBUG - Rank 10: R0 :t3366, hTrue; R1 :t4083, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t4983, hTrue; R6 :t4911, hTrue; R7 :t2869, hFalse; R8 :t3733, hTrue; R9 :t4299, hTrue; R10 :t5017, hFalse; R11 :t4011, hFalse; R12 :t3402, hFalse; R13 :t4626, hFalse; R14 :t4155, hTrue; R15 :t4050, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment59: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 6, 'G': 6}, 'model.layer1.1.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.conv1': {'A': 6, 'G': 6}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 6, 'G': 6}} from leader 0 update health_nodes [0, 1, 5, 6, 8, 9, 14] 
2024-10-24 01:10:25,294 - my_logger - DEBUG - Rank 10: R0 :t3366, hTrue; R1 :t4083, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t4983, hTrue; R6 :t4911, hTrue; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t4299, hTrue; R10 :t5017, hFalse; R11 :t4011, hFalse; R12 :t3402, hFalse; R13 :t4626, hFalse; R14 :t4155, hTrue; R15 :t4050, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment58: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 6, 'G': 6}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 9, 'G': 9}} from leader 0 update health_nodes [0, 1, 5, 6, 9, 14] 
2024-10-24 01:10:25,294 - my_logger - DEBUG - Rank 10: R0 :t3366, hTrue; R1 :t4083, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t4983, hTrue; R6 :t4911, hTrue; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t4299, hTrue; R10 :t5017, hFalse; R11 :t4011, hFalse; R12 :t3402, hFalse; R13 :t4626, hTrue; R14 :t4155, hTrue; R15 :t4050, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment56: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv2': {'A': 6, 'G': 6}, 'model.layer1.1.conv1': {'A': 6, 'G': 6}, 'model.layer1.1.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.conv1': {'A': 6, 'G': 6}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 6, 'G': 6}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [0, 1, 5, 6, 9, 13, 14] 
2024-10-24 01:10:25,294 - my_logger - DEBUG - Rank 10: R0 :t3366, hFalse; R1 :t4083, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t4983, hTrue; R6 :t4911, hTrue; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t4299, hTrue; R10 :t5017, hFalse; R11 :t4011, hFalse; R12 :t3402, hFalse; R13 :t4626, hFalse; R14 :t4155, hTrue; R15 :t4050, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment57: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 9, 'G': 9}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [1, 5, 6, 9, 14] 
2024-10-24 01:10:25,510 - my_logger - DEBUG - Rank 10: R0 :t3366, hFalse; R1 :t4083, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t4983, hTrue; R6 :t4911, hTrue; R7 :t2869, hFalse; R8 :t3733, hFalse; R9 :t4299, hTrue; R10 :t5017, hFalse; R11 :t4011, hFalse; R12 :t3402, hFalse; R13 :t4626, hFalse; R14 :t4155, hTrue; R15 :t4050, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 57: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 9, 'G': 9}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:10:28,310 - my_logger - DEBUG - Rank 10: R0 :t3507, hFalse; R1 :t4119, hTrue; R2 :t3625, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t4986, hTrue; R6 :t4950, hTrue; R7 :t2869, hFalse; R8 :t5058, hFalse; R9 :t4302, hTrue; R10 :t5048, hFalse; R11 :t4014, hFalse; R12 :t3402, hFalse; R13 :t4659, hFalse; R14 :t4191, hTrue; R15 :t4086, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:30,642 - my_logger - DEBUG - Rank 10: R0 :t3510, hTrue; R1 :t4122, hTrue; R2 :t3625, hTrue; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t5022, hTrue; R6 :t4950, hTrue; R7 :t2869, hFalse; R8 :t5091, hTrue; R9 :t4338, hTrue; R10 :t5096, hFalse; R11 :t4014, hFalse; R12 :t3402, hFalse; R13 :t4659, hFalse; R14 :t4194, hTrue; R15 :t4086, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment60: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 2, 5, 6, 8, 9, 14] 
2024-10-24 01:10:31,550 - my_logger - DEBUG - Rank 10: R0 :t3510, hTrue; R1 :t4122, hTrue; R2 :t3625, hTrue; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t5022, hTrue; R6 :t4950, hTrue; R7 :t2869, hFalse; R8 :t5091, hTrue; R9 :t4338, hTrue; R10 :t5097, hFalse; R11 :t4014, hFalse; R12 :t3402, hFalse; R13 :t4659, hFalse; R14 :t4194, hTrue; R15 :t4086, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
