2024-10-24 01:04:41,290 - my_logger - DEBUG - Rank 6: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t1, hTrue; R7 :t0, hTrue; R8 :t0, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t0, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:19,703 - my_logger - DEBUG - Rank 6: R0 :t3330, hTrue; R1 :t4047, hTrue; R2 :t4878, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t4914, hFalse; R6 :t4902, hTrue; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t4266, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t3510, hFalse; R13 :t4590, hTrue; R14 :t4122, hTrue; R15 :t4047, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment53: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 9, 'G': 9}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 6, 9, 13, 14] 
2024-10-24 01:10:19,912 - my_logger - DEBUG - Rank 6: R0 :t3330, hTrue; R1 :t4047, hTrue; R2 :t4878, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t4914, hFalse; R6 :t4902, hTrue; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t4266, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t3510, hFalse; R13 :t4590, hTrue; R14 :t4122, hTrue; R15 :t4047, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 53: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 9, 'G': 9}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:10:20,654 - my_logger - DEBUG - Rank 6: R0 :t3330, hTrue; R1 :t4047, hTrue; R2 :t4878, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t4914, hTrue; R6 :t4919, hTrue; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t4266, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t3510, hFalse; R13 :t4590, hTrue; R14 :t4122, hTrue; R15 :t4047, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment55: {'model.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 6, 'G': 6}, 'model.layer1.1.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.conv1': {'A': 6, 'G': 6}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 6, 'G': 6}} from leader 0 update health_nodes [0, 1, 5, 6, 9, 13, 14, 15] 
2024-10-24 01:10:20,654 - my_logger - DEBUG - Rank 6: R0 :t3333, hTrue; R1 :t4047, hTrue; R2 :t4878, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t4914, hTrue; R6 :t4920, hTrue; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t4266, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t3510, hFalse; R13 :t4590, hTrue; R14 :t4122, hTrue; R15 :t4047, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment54: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv2': {'A': 6, 'G': 6}, 'model.layer1.1.conv1': {'A': 6, 'G': 6}, 'model.layer1.1.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.conv1': {'A': 6, 'G': 6}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 6, 'G': 6}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 6, 'G': 6}} from leader 0 update health_nodes [0, 1, 5, 6, 9, 13, 14] 
2024-10-24 01:10:20,783 - my_logger - DEBUG - Rank 6: R0 :t3333, hTrue; R1 :t4047, hTrue; R2 :t4878, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t4914, hTrue; R6 :t4920, hTrue; R7 :t2067, hFalse; R8 :t2211, hFalse; R9 :t4266, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t3510, hFalse; R13 :t4590, hTrue; R14 :t4122, hTrue; R15 :t4047, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 54: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv2': {'A': 6, 'G': 6}, 'model.layer1.1.conv1': {'A': 6, 'G': 6}, 'model.layer1.1.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.conv1': {'A': 6, 'G': 6}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 6, 'G': 6}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 6, 'G': 6}}
2024-10-24 01:10:23,977 - my_logger - DEBUG - Rank 6: R0 :t3366, hTrue; R1 :t4083, hTrue; R2 :t4950, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t4983, hTrue; R6 :t4950, hTrue; R7 :t4993, hFalse; R8 :t5029, hFalse; R9 :t4266, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t5065, hFalse; R13 :t4623, hTrue; R14 :t4155, hTrue; R15 :t4050, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:25,453 - my_logger - DEBUG - Rank 6: R0 :t3373, hTrue; R1 :t4083, hTrue; R2 :t4986, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t4983, hTrue; R6 :t4998, hTrue; R7 :t5029, hFalse; R8 :t5029, hFalse; R9 :t4266, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t5065, hFalse; R13 :t4626, hTrue; R14 :t4155, hTrue; R15 :t4083, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment56: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv2': {'A': 6, 'G': 6}, 'model.layer1.1.conv1': {'A': 6, 'G': 6}, 'model.layer1.1.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.conv1': {'A': 6, 'G': 6}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 6, 'G': 6}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [0, 1, 5, 6, 9, 13, 14] 
2024-10-24 01:10:25,454 - my_logger - DEBUG - Rank 6: R0 :t3373, hFalse; R1 :t4083, hTrue; R2 :t4986, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t4983, hTrue; R6 :t4998, hTrue; R7 :t5029, hFalse; R8 :t5029, hFalse; R9 :t4266, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t5065, hFalse; R13 :t4626, hFalse; R14 :t4155, hTrue; R15 :t4083, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment57: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 9, 'G': 9}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [1, 5, 6, 9, 14] 
2024-10-24 01:10:25,662 - my_logger - DEBUG - Rank 6: R0 :t3373, hFalse; R1 :t4083, hTrue; R2 :t4986, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t4983, hTrue; R6 :t4998, hTrue; R7 :t5029, hFalse; R8 :t5029, hFalse; R9 :t4266, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t5065, hFalse; R13 :t4626, hFalse; R14 :t4155, hTrue; R15 :t4083, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 57: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 9, 'G': 9}, 'model.layer4.0.conv2': {'A': 1, 'G': 1}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:10:27,009 - my_logger - DEBUG - Rank 6: R0 :t3445, hTrue; R1 :t4086, hTrue; R2 :t4986, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t4986, hTrue; R6 :t4998, hTrue; R7 :t5029, hFalse; R8 :t5055, hTrue; R9 :t4266, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t5065, hFalse; R13 :t4626, hFalse; R14 :t4158, hTrue; R15 :t4083, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment59: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 6, 'G': 6}, 'model.layer1.1.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.conv1': {'A': 6, 'G': 6}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 6, 'G': 6}} from leader 0 update health_nodes [0, 1, 5, 6, 8, 9, 14] 
2024-10-24 01:10:27,010 - my_logger - DEBUG - Rank 6: R0 :t3445, hTrue; R1 :t4086, hTrue; R2 :t4986, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t4986, hTrue; R6 :t4998, hTrue; R7 :t5029, hFalse; R8 :t5055, hFalse; R9 :t4266, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t5065, hFalse; R13 :t4626, hFalse; R14 :t4158, hTrue; R15 :t4083, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment58: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 6, 'G': 6}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 9, 'G': 9}} from leader 0 update health_nodes [0, 1, 5, 6, 9, 14] 
2024-10-24 01:10:27,805 - my_logger - DEBUG - Rank 6: R0 :t3507, hTrue; R1 :t4119, hTrue; R2 :t5022, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t4986, hTrue; R6 :t4999, hTrue; R7 :t5029, hFalse; R8 :t5058, hFalse; R9 :t4266, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t5065, hFalse; R13 :t4626, hFalse; R14 :t4191, hTrue; R15 :t4086, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:28,001 - my_logger - DEBUG - Rank 6: R0 :t3507, hTrue; R1 :t4119, hTrue; R2 :t5022, hFalse; R3 :t2682, hFalse; R4 :t3003, hFalse; R5 :t4986, hTrue; R6 :t4999, hTrue; R7 :t5029, hFalse; R8 :t5058, hFalse; R9 :t4266, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t5065, hFalse; R13 :t4626, hFalse; R14 :t4191, hTrue; R15 :t4086, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 58: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 6, 'G': 6}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 9, 'G': 9}}
2024-10-24 01:10:30,632 - my_logger - DEBUG - Rank 6: R0 :t3510, hTrue; R1 :t4122, hTrue; R2 :t5029, hTrue; R3 :t2682, hFalse; R4 :t4993, hFalse; R5 :t5022, hTrue; R6 :t5047, hTrue; R7 :t5101, hFalse; R8 :t5091, hTrue; R9 :t4266, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t5173, hFalse; R13 :t4626, hFalse; R14 :t4194, hTrue; R15 :t4086, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment60: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 2, 5, 6, 8, 9, 14] 
2024-10-24 01:10:31,504 - my_logger - DEBUG - Rank 6: R0 :t3510, hTrue; R1 :t4122, hTrue; R2 :t5029, hTrue; R3 :t2682, hFalse; R4 :t4993, hFalse; R5 :t5029, hTrue; R6 :t5048, hTrue; R7 :t5101, hFalse; R8 :t5091, hTrue; R9 :t4266, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t5173, hFalse; R13 :t4626, hFalse; R14 :t4194, hTrue; R15 :t4086, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:10:31,699 - my_logger - DEBUG - Rank 6: R0 :t3510, hTrue; R1 :t4122, hTrue; R2 :t5029, hTrue; R3 :t2682, hFalse; R4 :t4993, hFalse; R5 :t5029, hTrue; R6 :t5048, hTrue; R7 :t5101, hFalse; R8 :t5091, hTrue; R9 :t4266, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t5173, hFalse; R13 :t4626, hFalse; R14 :t4194, hTrue; R15 :t4086, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 60: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:10:35,144 - my_logger - DEBUG - Rank 6: R0 :t3543, hTrue; R1 :t4155, hTrue; R2 :t5058, hTrue; R3 :t2682, hFalse; R4 :t5029, hFalse; R5 :t5055, hTrue; R6 :t5097, hTrue; R7 :t5173, hFalse; R8 :t5094, hTrue; R9 :t4266, hTrue; R10 :t3687, hFalse; R11 :t3798, hFalse; R12 :t5209, hFalse; R13 :t4626, hFalse; R14 :t4227, hTrue; R15 :t4119, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
