2024-10-24 01:04:52,425 - my_logger - DEBUG - Rank 12: R0 :t0, hTrue; R1 :t90, hTrue; R2 :t61, hTrue; R3 :t0, hTrue; R4 :t159, hTrue; R5 :t159, hTrue; R6 :t159, hTrue; R7 :t195, hTrue; R8 :t195, hTrue; R9 :t0, hTrue; R10 :t195, hTrue; R11 :t195, hTrue; R12 :t1, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t205, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:01,130 - my_logger - DEBUG - Rank 12: R0 :t1141, hTrue; R1 :t1537, hFalse; R2 :t1422, hFalse; R3 :t1825, hFalse; R4 :t2005, hFalse; R5 :t1527, hFalse; R6 :t1635, hTrue; R7 :t1782, hTrue; R8 :t1854, hTrue; R9 :t1743, hTrue; R10 :t2067, hTrue; R11 :t2142, hTrue; R12 :t1961, hTrue; R13 :t1933, hTrue; R14 :t1782, hTrue; R15 :t2139, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:04,242 - my_logger - DEBUG - Rank 12: R0 :t1167, hTrue; R1 :t1537, hFalse; R2 :t1455, hFalse; R3 :t1825, hFalse; R4 :t2041, hFalse; R5 :t1530, hFalse; R6 :t1671, hTrue; R7 :t1818, hTrue; R8 :t1890, hTrue; R9 :t1743, hTrue; R10 :t2106, hTrue; R11 :t2175, hTrue; R12 :t2010, hTrue; R13 :t1962, hTrue; R14 :t1818, hTrue; R15 :t2185, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:07,281 - my_logger - DEBUG - Rank 12: R0 :t1177, hTrue; R1 :t1815, hFalse; R2 :t1458, hFalse; R3 :t1825, hFalse; R4 :t2077, hFalse; R5 :t1563, hFalse; R6 :t1674, hTrue; R7 :t1851, hTrue; R8 :t1926, hTrue; R9 :t1743, hTrue; R10 :t2139, hTrue; R11 :t2211, hTrue; R12 :t2059, hTrue; R13 :t2031, hTrue; R14 :t1861, hTrue; R15 :t2214, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:10,439 - my_logger - DEBUG - Rank 12: R0 :t1213, hTrue; R1 :t1815, hFalse; R2 :t1458, hFalse; R3 :t1825, hFalse; R4 :t2149, hFalse; R5 :t1566, hFalse; R6 :t1710, hTrue; R7 :t1890, hTrue; R8 :t1962, hTrue; R9 :t1743, hTrue; R10 :t2185, hTrue; R11 :t2221, hTrue; R12 :t2108, hTrue; R13 :t2067, hTrue; R14 :t1890, hTrue; R15 :t2293, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:10,788 - my_logger - DEBUG - Rank 12: R0 :t1213, hTrue; R1 :t1815, hFalse; R2 :t1458, hFalse; R3 :t1825, hFalse; R4 :t2149, hFalse; R5 :t1566, hFalse; R6 :t1710, hFalse; R7 :t1890, hTrue; R8 :t1962, hTrue; R9 :t1743, hTrue; R10 :t2185, hTrue; R11 :t2247, hTrue; R12 :t2124, hTrue; R13 :t2070, hTrue; R14 :t1897, hTrue; R15 :t2293, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment21: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 9, 'G': 9}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 7, 'G': 7}, 'model.layer4.1.conv2': {'A': 8, 'G': 8}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 7, 8, 9, 10, 11, 12, 13, 14, 15] 
2024-10-24 01:07:10,996 - my_logger - DEBUG - Rank 12: R0 :t1213, hTrue; R1 :t1815, hFalse; R2 :t1458, hFalse; R3 :t1825, hFalse; R4 :t2149, hFalse; R5 :t1566, hFalse; R6 :t1710, hFalse; R7 :t1890, hTrue; R8 :t1962, hTrue; R9 :t1743, hTrue; R10 :t2185, hTrue; R11 :t2247, hTrue; R12 :t2124, hTrue; R13 :t2070, hTrue; R14 :t1923, hTrue; R15 :t2293, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 21: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 9, 'G': 9}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 7, 'G': 7}, 'model.layer4.1.conv2': {'A': 8, 'G': 8}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:07:13,778 - my_logger - DEBUG - Rank 12: R0 :t1239, hTrue; R1 :t1815, hFalse; R2 :t1458, hFalse; R3 :t2113, hFalse; R4 :t2185, hFalse; R5 :t1602, hFalse; R6 :t1746, hFalse; R7 :t1890, hTrue; R8 :t2034, hTrue; R9 :t1926, hTrue; R10 :t2247, hTrue; R11 :t2283, hTrue; R12 :t2157, hTrue; R13 :t2113, hTrue; R14 :t1959, hTrue; R15 :t2322, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:16,891 - my_logger - DEBUG - Rank 12: R0 :t1249, hFalse; R1 :t2113, hFalse; R2 :t1458, hFalse; R3 :t2149, hFalse; R4 :t2221, hFalse; R5 :t1635, hFalse; R6 :t1746, hFalse; R7 :t1962, hTrue; R8 :t2067, hTrue; R9 :t1962, hTrue; R10 :t2257, hTrue; R11 :t2322, hTrue; R12 :t2205, hTrue; R13 :t2139, hTrue; R14 :t1962, hTrue; R15 :t2358, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment22: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 8, 'G': 8}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [7, 8, 9, 10, 11, 12, 13, 14, 15] 
2024-10-24 01:07:16,894 - my_logger - DEBUG - Rank 12: R0 :t1249, hFalse; R1 :t2113, hFalse; R2 :t1458, hFalse; R3 :t2149, hTrue; R4 :t2221, hFalse; R5 :t1635, hFalse; R6 :t1746, hFalse; R7 :t1962, hTrue; R8 :t2067, hTrue; R9 :t1962, hTrue; R10 :t2257, hTrue; R11 :t2322, hTrue; R12 :t2205, hTrue; R13 :t2142, hTrue; R14 :t1962, hTrue; R15 :t2358, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment23: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 9, 'G': 9}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 7, 'G': 7}, 'model.layer4.1.conv2': {'A': 8, 'G': 8}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [3, 7, 8, 9, 10, 11, 12, 13, 14, 15] 
2024-10-24 01:07:16,940 - my_logger - DEBUG - Rank 12: R0 :t1285, hFalse; R1 :t2149, hFalse; R2 :t1458, hFalse; R3 :t2149, hTrue; R4 :t2221, hFalse; R5 :t1635, hFalse; R6 :t1746, hFalse; R7 :t1962, hTrue; R8 :t2067, hTrue; R9 :t1962, hTrue; R10 :t2283, hTrue; R11 :t2322, hTrue; R12 :t2206, hTrue; R13 :t2142, hTrue; R14 :t1962, hTrue; R15 :t2358, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:17,141 - my_logger - DEBUG - Rank 12: R0 :t1285, hFalse; R1 :t2149, hFalse; R2 :t1458, hFalse; R3 :t2149, hTrue; R4 :t2221, hFalse; R5 :t1635, hFalse; R6 :t1746, hFalse; R7 :t1962, hTrue; R8 :t2067, hTrue; R9 :t1962, hTrue; R10 :t2283, hTrue; R11 :t2322, hTrue; R12 :t2206, hTrue; R13 :t2142, hTrue; R14 :t1962, hTrue; R15 :t2358, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 23: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 9, 'G': 9}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 7, 'G': 7}, 'model.layer4.1.conv2': {'A': 8, 'G': 8}, 'model.fc': {'A': 13, 'G': 13}}
2024-10-24 01:07:20,390 - my_logger - DEBUG - Rank 12: R0 :t1393, hFalse; R1 :t2221, hFalse; R2 :t1458, hFalse; R3 :t2149, hTrue; R4 :t2293, hFalse; R5 :t1671, hFalse; R6 :t1746, hFalse; R7 :t1962, hTrue; R8 :t2106, hTrue; R9 :t1962, hTrue; R10 :t2319, hTrue; R11 :t2358, hTrue; R12 :t2255, hTrue; R13 :t2178, hTrue; R14 :t1962, hTrue; R15 :t2427, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:23,541 - my_logger - DEBUG - Rank 12: R0 :t1429, hFalse; R1 :t2257, hFalse; R2 :t1458, hFalse; R3 :t2149, hTrue; R4 :t2293, hFalse; R5 :t1671, hFalse; R6 :t1746, hFalse; R7 :t2031, hTrue; R8 :t2142, hTrue; R9 :t1962, hTrue; R10 :t2329, hTrue; R11 :t2365, hTrue; R12 :t2304, hTrue; R13 :t2185, hTrue; R14 :t2041, hTrue; R15 :t2437, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:26,646 - my_logger - DEBUG - Rank 12: R0 :t1501, hFalse; R1 :t2293, hFalse; R2 :t1458, hFalse; R3 :t2149, hTrue; R4 :t2329, hFalse; R5 :t1671, hFalse; R6 :t1746, hFalse; R7 :t2034, hTrue; R8 :t2142, hTrue; R9 :t1962, hTrue; R10 :t2355, hTrue; R11 :t2394, hTrue; R12 :t2353, hTrue; R13 :t2211, hTrue; R14 :t2077, hTrue; R15 :t2466, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:26,775 - my_logger - DEBUG - Rank 12: R0 :t1501, hTrue; R1 :t2293, hFalse; R2 :t1458, hFalse; R3 :t2149, hTrue; R4 :t2329, hFalse; R5 :t1671, hFalse; R6 :t1746, hFalse; R7 :t2034, hTrue; R8 :t2175, hTrue; R9 :t1962, hTrue; R10 :t2355, hTrue; R11 :t2394, hTrue; R12 :t2356, hTrue; R13 :t2211, hTrue; R14 :t2077, hTrue; R15 :t2466, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment24: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 3, 7, 8, 9, 10, 11, 12, 13, 14, 15] 
2024-10-24 01:07:26,776 - my_logger - DEBUG - Rank 12: R0 :t1501, hTrue; R1 :t2293, hFalse; R2 :t1458, hFalse; R3 :t2149, hTrue; R4 :t2329, hTrue; R5 :t1671, hFalse; R6 :t1746, hFalse; R7 :t2034, hTrue; R8 :t2175, hTrue; R9 :t1962, hTrue; R10 :t2355, hTrue; R11 :t2394, hTrue; R12 :t2356, hTrue; R13 :t2211, hTrue; R14 :t2077, hTrue; R15 :t2466, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment25: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 3, 4, 7, 8, 9, 10, 11, 12, 13, 14, 15] 
2024-10-24 01:07:26,974 - my_logger - DEBUG - Rank 12: R0 :t1501, hTrue; R1 :t2293, hFalse; R2 :t1458, hFalse; R3 :t2149, hTrue; R4 :t2329, hTrue; R5 :t1671, hFalse; R6 :t1746, hFalse; R7 :t2034, hTrue; R8 :t2175, hTrue; R9 :t1962, hTrue; R10 :t2355, hTrue; R11 :t2394, hTrue; R12 :t2356, hTrue; R13 :t2211, hTrue; R14 :t2077, hTrue; R15 :t2466, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 25: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:07:30,001 - my_logger - DEBUG - Rank 12: R0 :t1527, hTrue; R1 :t2293, hFalse; R2 :t1458, hFalse; R3 :t2149, hTrue; R4 :t2329, hTrue; R5 :t1671, hFalse; R6 :t1923, hFalse; R7 :t2067, hTrue; R8 :t2178, hTrue; R9 :t1962, hTrue; R10 :t2394, hTrue; R11 :t2430, hTrue; R12 :t2402, hTrue; R13 :t2247, hTrue; R14 :t2077, hTrue; R15 :t2538, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:33,095 - my_logger - DEBUG - Rank 12: R0 :t1530, hTrue; R1 :t2293, hFalse; R2 :t1458, hFalse; R3 :t2355, hTrue; R4 :t2427, hTrue; R5 :t1671, hFalse; R6 :t1926, hFalse; R7 :t2070, hTrue; R8 :t2211, hTrue; R9 :t1962, hTrue; R10 :t2427, hTrue; R11 :t2463, hTrue; R12 :t2451, hTrue; R13 :t2250, hTrue; R14 :t2077, hTrue; R15 :t2538, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:36,095 - my_logger - DEBUG - Rank 12: R0 :t1537, hTrue; R1 :t2293, hFalse; R2 :t1458, hFalse; R3 :t2365, hTrue; R4 :t2427, hTrue; R5 :t1671, hFalse; R6 :t1926, hFalse; R7 :t2070, hTrue; R8 :t2211, hTrue; R9 :t1962, hTrue; R10 :t2463, hTrue; R11 :t2499, hTrue; R12 :t2499, hTrue; R13 :t2250, hTrue; R14 :t2077, hFalse; R15 :t2571, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment26: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [0, 3, 4, 7, 8, 9, 10, 11, 12, 13, 15] 
2024-10-24 01:07:36,097 - my_logger - DEBUG - Rank 12: R0 :t1537, hFalse; R1 :t2293, hFalse; R2 :t1458, hFalse; R3 :t2365, hTrue; R4 :t2427, hTrue; R5 :t1671, hFalse; R6 :t1926, hFalse; R7 :t2070, hTrue; R8 :t2211, hTrue; R9 :t1962, hTrue; R10 :t2463, hTrue; R11 :t2499, hTrue; R12 :t2499, hTrue; R13 :t2250, hTrue; R14 :t2077, hFalse; R15 :t2571, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment27: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [3, 4, 7, 8, 9, 10, 11, 12, 13, 15] 
2024-10-24 01:07:36,163 - my_logger - DEBUG - Rank 12: R0 :t1537, hFalse; R1 :t2293, hFalse; R2 :t1458, hFalse; R3 :t2365, hTrue; R4 :t2427, hTrue; R5 :t1671, hFalse; R6 :t1926, hFalse; R7 :t2070, hTrue; R8 :t2211, hTrue; R9 :t1962, hTrue; R10 :t2463, hTrue; R11 :t2499, hTrue; R12 :t2500, hTrue; R13 :t2283, hTrue; R14 :t2077, hFalse; R15 :t2571, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:07:36,354 - my_logger - DEBUG - Rank 12: R0 :t1537, hFalse; R1 :t2293, hFalse; R2 :t1458, hFalse; R3 :t2365, hTrue; R4 :t2427, hTrue; R5 :t1671, hFalse; R6 :t1926, hFalse; R7 :t2070, hTrue; R8 :t2211, hTrue; R9 :t1962, hTrue; R10 :t2463, hTrue; R11 :t2499, hTrue; R12 :t2500, hTrue; R13 :t2283, hTrue; R14 :t2077, hFalse; R15 :t2571, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 27: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 15, 'G': 15}}
